@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.00071,0.16108,0.086924,0.26893,0.47117,0.59251,0.49139,0.54532,0.53858,0.20826,-0.37821,-1.14,-1.7062,-1.8545,-2.0433,-1.9084,-0.94446,-0.18946,-0.21642,-0.30406,0.80822,2.8373,2.7092,2.1092,1.7587,1.725,1.6374,1.5363,1.2734,1.152,0.90259,-0.027674,-2.0433,-4.0386,-3.7757,-3.3645,-3.2095,-2.1511,-0.88379,-0.62089,-0.095085,1.4082,3.1137,3.08,1.8463,1.0172,0.98349,0.99023,0.49139,0.30264,-0.081603,-0.29058,-1.1467,-1.659,-1.0119,-0.41192,0.080183,0.3296,0.33634,0.093665,0.066701,0.16782,0.10715,-0.20294,-0.39843,-0.31754,0.12737,0.34309,0.28242,0.24871,0.22849,0.12063,-0.24339,-0.45236,-0.35125,-0.095085,0.12063,0.26219,0.24197,0.16782,-0.034415,-0.074861,-0.1625,-0.29058,-0.18946,0.080183,0.20826,0.17456,0.12737,0.19478,0.26219,0.16782,0.12737,0.12063,0.012773,-0.014192,0.080183,0.12737,0.093665,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,-0.034415,23.0
0.55586,0.1878,-0.26205,-0.38474,-0.057577,0.35138,1.1897,2.4779,2.9891,2.0281,1.5373,0.16735,-0.48698,-0.54832,-0.078024,-0.36429,-1.1618,-1.6934,-1.7547,-1.4685,-1.5503,-1.4889,-2.1024,-2.041,-1.3253,-0.56877,0.51496,1.4147,3.6435,4.8499,5.0135,4.032,2.5597,1.2306,0.76033,0.10601,-0.54832,-1.1209,-1.7956,-1.7956,-1.2231,-0.54832,-0.65056,-0.89593,-0.46653,-0.15982,0.24914,0.24914,0.22869,0.16735,-0.11892,-0.3234,-0.30295,0.26959,0.20824,-0.24161,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,-0.098472,5.0
0.50774,0.28161,0.24123,0.39467,0.68542,0.62081,-0.47756,-1.5679,-1.5194,-0.80061,-0.43718,-0.46141,-0.2595,-0.017215,0.22507,0.51582,1.1538,2.1391,2.6722,2.5187,1.8403,1.2669,1.0408,1.2023,0.96001,-1.5356,-3.4173,-3.6758,-3.5546,-3.5465,-2.9651,-1.7778,-1.2287,-1.1963,-0.55832,0.50774,1.6626,2.6883,3.3102,3.3264,2.551,1.5092,0.75003,0.20084,-0.35642,-0.83292,-1.0025,-0.94599,-0.74408,-0.55832,-0.34027,-0.45333,-0.736,-0.71985,-0.49371,-0.21912,-0.24335,-0.29988,-0.097978,0.11201,0.0797,-0.065673,-0.13028,-0.057597,0.039319,-0.001063,-0.04952,-0.21105,-0.20297,-0.089902,-0.089902,0.007014,0.01509,-0.065673,-0.089902,-0.001063,0.12008,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,0.039319,25.0
0.63978,1.2538,1.2538,1.1829,1.301,1.9386,3.2847,0.82871,0.002175,0.78148,1.2065,0.82871,-0.47013,-1.3439,-1.3203,-1.2967,-1.7453,-2.0523,-1.2258,0.002175,1.7969,0.6634,-0.21036,-0.18675,0.16748,1.1593,1.6789,1.9622,0.63978,-0.5882,-0.06867,0.54532,0.049405,-0.87159,-1.462,-2.8316,-3.4929,-2.7372,-1.6745,-1.0605,0.002175,2.1039,3.143,3.0485,2.7888,2.4109,2.1748,1.0649,0.21471,0.45086,0.42725,0.02579,-0.4229,-0.56459,-0.75351,-1.0605,-1.9815,-2.0996,-1.58,-1.3203,-1.1786,-1.462,-0.87159,-0.35205,-0.28121,-0.61182,-0.5882,-0.21036,-0.37567,-0.35205,-0.045055,-0.21036,-0.30482,-0.13952,-0.4229,-0.70628,-0.25759,0.049405,-0.21036,0.073021,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,0.02579,9.0
0.004344,-0.22597,-0.21062,0.019698,-0.04172,-0.072429,-0.087783,0.050407,0.17324,0.40356,0.58781,0.40356,0.43427,0.41891,0.31143,0.54175,0.64923,0.48033,0.3575,0.15789,-0.072429,-0.74803,-1.0551,-1.0398,-0.51771,3.3209,-1.6079,0.74136,0.40356,0.44962,0.17324,0.1886,0.15789,0.065762,0.14253,0.12718,0.31143,0.38821,0.80278,1.0024,0.83349,0.74136,0.32679,0.20395,-0.11849,0.43427,1.1099,0.61852,0.98703,0.726,-1.2087,-0.42558,0.63388,-0.68661,-0.45629,-0.71732,-1.3776,-1.7,-0.93228,-0.91693,0.40356,-1.1319,-1.5772,-1.439,-0.45629,-1.6539,-1.0705,0.75671,2.3689,3.6894,3.7048,3.0445,3.1827,2.3229,1.678,1.0331,-0.1492,-0.73267,-0.91693,-2.0992,-3.0666,-3.2815,-2.8055,-1.5925,-0.96299,-0.85551,-0.73267,-0.60984,-0.59448,-0.51771,-0.53306,-0.487,-0.45629,-0.44094,-0.42558,-0.39487,-0.39487,-0.36416,-0.3181,-0.28739,-0.25668,-0.25668,-0.27204,-0.21062,-0.17991,-0.16456,-0.057074,-0.11849,-0.057074,-0.087783,-0.10314,-0.10314,-0.11849,-0.10314,-0.11849,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,0.12718,5.0
-0.63976,-0.98571,-1.2113,-1.0459,-0.56455,-0.2938,-0.32389,0.037109,0.65381,0.95464,0.72902,0.17248,-0.62472,-0.42918,0.05215,1.3307,1.6917,1.9474,2.3685,2.0978,1.4209,1.0599,0.66885,-0.68488,-0.54951,-0.038099,-0.05314,0.1424,-0.89546,-3.3472,-4.701,-3.8737,-2.3545,-1.798,-1.3918,-0.97067,-0.77513,0.12736,1.3006,2.188,2.7596,2.9251,3.0604,2.7145,1.9474,1.3608,0.9396,0.45827,-0.038099,-0.098264,-0.12835,-0.53447,-0.88042,-1.6475,-1.9333,-1.6626,-1.1361,-0.68488,-0.33893,-0.20355,-0.11331,0.11232,0.11232,-0.14339,0.1424,0.35298,0.23265,0.26273,0.29281,0.27777,0.21761,-0.083223,-0.4743,-0.50438,-0.27876,-0.12835,-0.14339,-0.32389,-0.20355,-0.32389,-0.18851,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,0.037109,5.0
0.51037,0.70167,1.1608,1.1914,1.1455,0.6328,-0.27779,-0.7063,-1.2266,-1.9459,-2.5504,-3.132,-2.6117,-1.6781,-1.3108,-0.75222,0.58689,1.1914,2.4463,4.3593,3.9997,3.0202,2.0178,1.7117,1.5817,1.0537,0.43385,0.30377,0.066553,-0.54561,-1.1807,-1.8005,-2.6193,-2.4816,-2.1525,-1.9306,-2.0072,-1.5557,-0.071184,0.96949,0.90063,1.3291,1.727,2.2015,1.4057,0.59454,0.21194,0.21194,0.089509,-0.086488,-0.33901,-0.4997,-0.68335,-0.6757,-0.60683,-0.44613,-0.17831,-0.032924,0.043596,0.02064,-0.048228,-0.071184,-0.1324,-0.28544,-0.30075,-0.27014,-0.18596,-0.23188,-0.16301,-0.10179,-0.12475,-0.17831,-0.09414,0.043596,-0.002316,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,0.005336,1.0
0.59384,1.6278,1.6918,1.0056,0.85919,0.43829,0.1455,0.044847,0.1455,0.072297,0.008247,-0.2388,-0.019203,0.2553,0.31019,0.237,0.099746,-0.019203,0.1455,0.28275,0.1089,0.1638,0.26445,0.46574,0.63959,0.83174,1.033,0.99644,0.88664,0.69449,0.52064,0.42914,0.37424,0.42914,0.70364,0.77684,0.65789,0.41999,-0.074102,-0.4218,-0.9159,-1.1904,4.8394,-2.1603,-0.76035,-1.7394,-1.4191,-1.9864,-2.1786,-1.3185,0.237,2.5153,2.6709,2.5428,1.4905,1.4539,1.1062,0.2736,-0.4584,-0.046653,0.96899,2.5611,1.399,-0.19305,-1.3734,-2.5812,-3.3315,-2.9563,-2.142,-1.1538,-1.1629,-0.96165,-1.5289,-1.7394,-1.4832,-0.96165,0.60299,0.90494,0.85004,1.1337,1.0422,0.90494,0.063147,-0.2754,-0.50415,-0.5499,-0.52245,-0.52245,-0.495,-0.4584,-0.44925,-0.4584,-0.3486,-0.3669,-0.33945,-0.3486,-0.28455,-0.28455,-0.30285,-0.2754,-0.22965,-0.2388,-0.2754,-0.2388,-0.22965,-0.19305,-0.21135,-0.1656,-0.2022,-0.1473,-0.1656,-0.1656,-0.1473,-0.1107,-0.13815,-0.055803,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,0.008247,8.0
0.18984,0.13416,0.17393,0.030767,-0.15216,-0.048767,0.333,0.65114,0.37277,0.094395,0.078488,0.15007,0.61932,0.41253,0.37277,0.25346,-0.001047,-0.2317,-0.27942,-0.18398,-0.064674,0.11826,0.24551,0.24551,0.76248,0.92155,-0.43849,-0.03286,0.10235,-0.37486,-1.2656,-1.6474,-1.8144,-2.0848,-1.5202,-1.6315,-0.68504,1.8123,3.2599,2.7668,1.4783,0.73067,1.0329,0.97723,-0.82821,0.26142,3.1565,2.9735,0.29323,-2.0371,-2.9836,-2.9836,-2.0848,-1.0191,-0.97137,-0.61346,-1.5042,-1.1066,-1.4804,-1.1066,-1.4168,-0.87593,-0.38281,0.26142,1.2238,2.0032,2.0668,2.0748,2.2021,1.3908,-0.009,-0.27942,0.25346,0.17393,-0.89979,-3.0154,-3.7471,0.094395,-0.1283,-0.048767,0.038721,0.030767,0.054628,0.054628,0.086441,0.078488,0.046674,0.070535,0.030767,0.01486,-0.001047,0.030767,0.054628,0.062581,0.022814,-0.016953,0.022814,0.022814,0.046674,0.094395,0.038721,0.022814,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,0.086441,4.0
0.74029,0.45732,0.86055,0.98789,1.2567,1.1364,0.96666,0.32998,0.032858,-0.13692,-0.12985,-0.20767,-0.52601,-0.48356,-0.57553,-0.80191,-1.3113,-1.8065,-2.0965,-2.1319,-1.9833,-1.8843,-1.9338,-2.3653,-2.5917,-2.4431,-1.5376,-0.25719,1.1223,2.6291,3.4356,3.57,2.9545,2.997,2.5089,1.9783,1.9075,2.1481,2.141,1.2284,0.44317,-0.1723,-0.87265,-1.3325,-1.6579,-1.481,-1.3396,-1.092,-0.93632,-0.92924,-1.2051,-1.1061,-0.49771,-0.16522,0.047007,0.47854,0.28046,-0.46234,-0.56846,-0.1723,0.3512,0.74029,1.6033,1.0374,0.12482,-0.15815,0.054081,0.28753,0.23094,-0.066182,0.004561,-0.023736,-0.009588,-0.15815,-0.28548,-0.28548,-0.28548,0.054081,0.047007,-0.044959,-0.21474,-0.08033,-0.044959,-0.023736,0.032858,0.11068,0.025784,0.089452,0.11068,0.025784,-0.059108,-0.18644,-0.28548,-0.13692,-0.087405,-0.16522,-0.094479,-0.066182,0.089452,0.14605,0.082378,0.06823,0.047007,0.01871,-0.023736,0.047007,0.14605,0.12482,0.075304,-0.052033,-0.016662,-0.009588,-0.17937,-0.29963,-0.24304,-0.21474,-0.12985,0.12482,0.23094,0.16727,0.16727,0.26631,0.22386,0.1319,-0.044959,-0.24304,-0.28548,-0.20059,-0.15815,-0.1157,-0.023736,-0.023736,-0.009588,0.12482,0.20264,0.1036,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,0.004561,24.0
0.2751,0.14185,0.12974,-0.22155,0.25088,-0.23366,-0.31846,-0.27,-1.1543,-1.2633,-1.2391,-0.91201,-0.20943,0.16608,-0.47593,-0.74242,-0.34268,0.22665,0.49314,2.613,3.5578,3.0491,2.0921,0.94134,0.31144,0.67484,0.46892,-0.36691,-1.3723,-2.0991,-2.8502,-3.2499,-2.0143,-0.57284,-0.24577,-0.79088,-1.8084,-2.7048,-2.6927,-1.6509,-0.25789,1.8135,2.4797,3.0248,2.4555,1.6924,1.1352,0.69907,0.44469,0.50526,0.61428,0.21453,-1.1785,-3.3347,-3.686,-0.24577,-0.39114,-0.29423,-0.23366,-0.18521,-0.18521,-0.24577,-0.12464,-0.11253,-0.12464,-0.12464,-0.11253,-0.10041,-0.064074,-0.064074,-0.076187,-0.10041,-0.027733,-0.039847,-0.064074,-0.076187,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,0.14185,1.0
0.81229,0.72563,0.88161,1.1589,1.2629,0.95094,0.032382,-0.26225,-0.19292,-0.64354,-1.1808,-0.93817,0.37901,1.1762,0.86428,-0.019612,-0.86884,-1.3195,-0.92084,-0.86884,-0.97283,-0.92084,0.36168,0.34434,2.1121,3.1867,4.0879,3.0654,2.4241,2.2854,1.4709,0.34434,-0.86884,-1.5448,-1.8221,-2.1687,-2.03,-2.9833,-3.5898,-2.8446,-0.99016,0.48299,3.1347,2.7707,1.2109,0.9856,1.2282,0.36168,-0.22759,-0.33157,-0.26225,-0.78219,-1.2848,-1.2848,-1.6487,-1.3021,-0.69553,-0.4009,-0.52222,-0.26225,-0.054274,-0.054274,-0.054274,-0.27958,-0.52222,-0.41823,-0.17559,-0.22759,-0.86884,-0.86884,-0.34891,-0.036943,0.20569,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,0.032382,9.0
0.76696,0.87428,0.82062,0.55234,0.48079,0.83851,0.60599,-0.57446,-2.0947,-2.5598,-1.7728,-0.93217,-1.3257,-2.0053,-3.2573,-3.2931,-1.6297,0.37348,2.4124,3.6644,3.575,4.04,3.736,1.7864,1.6255,1.9832,1.7864,0.98159,1.1247,1.8938,0.94582,-0.55657,-1.737,-2.2021,-1.8443,-0.95006,-0.43137,-0.59234,-1.0395,-1.0931,-0.66389,-0.21675,-0.12732,-0.41349,-0.50292,-0.34195,-0.5208,-0.32406,-0.2704,-0.28829,-0.073661,-0.055775,-0.2704,0.069425,0.51657,0.67754,0.74908,0.57022,0.57022,0.30194,0.21251,0.08731,-0.073661,-0.037889,0.1052,0.58811,0.42714,0.14097,0.17674,-0.10943,-0.002118,0.015768,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,-0.073661,22.0
