@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
1.4694,1.4106,0.70501,0.82261,0.14642,-0.70617,-1.941,-3.117,-2.6172,-1.1766,0.70501,1.7046,1.5576,0.058219,0.35222,-0.05938,-0.82377,-0.14758,-0.14758,0.49922,-0.35338,-3.117,-2.4408,-1.0296,-0.64737,0.70501,0.61681,-0.52978,-1.0296,-0.79437,1.8222,3.939,4.527,3.9978,1.7046,0.49922,0.41102,0.26402,-1.0884,-2.1468,-2.823,-2.3232,-1.3236,-1.1178,-1.353,-1.3824,-1.2648,-0.97077,-0.58857,-1.2354,-1.3236,-0.58857,0.14642,0.96961,1.2342,0.087619,0.087619,0.41102,-0.05938,-0.79437,-0.58857,0.20522,0.44042,-0.088779,-0.14758,0.35222,0.26402,-0.05938,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,10.0
-2.7987,-0.62919,3.092,3.3934,1.5403,-0.16215,-0.5388,-0.10189,0.27475,0.18436,-0.29775,-0.37308,-0.28268,-0.23748,0.35008,0.62126,0.30488,-0.026563,0.21449,0.42541,0.48567,0.19942,0.10903,0.25969,0.048765,0.048765,0.063831,1.1034,3.5741,1.1787,0.47061,-0.52373,-0.13202,0.35008,0.28982,0.6062,0.27475,0.018634,-0.56893,-0.43334,-0.90038,-0.80998,0.62126,-0.90038,-0.34294,-0.16215,-0.011498,0.078897,-1.1716,-1.4578,-0.026563,1.1486,2.5346,2.8359,2.8811,2.158,1.6156,1.0883,0.36515,-0.041629,-0.29775,-0.056695,-0.086826,-0.07176,-1.3373,-4.5011,-4.2902,-4.3354,-0.5388,-0.52373,-0.584,-0.55386,-0.38814,0.003568,0.12409,-0.11696,-0.28268,-0.26762,-0.32788,-0.28268,-0.22242,0.093963,-0.041629,-0.16215,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,-0.041629,3.0
0.3559,0.018576,-0.33124,-0.64358,-0.66857,-0.83099,-1.4057,-1.2183,-0.43119,0.65575,1.0056,0.84315,1.143,1.0181,1.5428,2.0675,1.9426,1.7177,1.6303,1.093,0.64326,0.79318,0.45585,-0.068879,-0.2188,-0.6186,-0.53114,-0.006411,-0.38122,-1.6806,-2.4302,-2.6301,-2.2178,-1.6556,-1.793,-2.3427,-2.9924,-2.3802,-1.5056,-0.20631,-0.11885,-0.14384,1.3554,3.2919,3.5418,2.9671,2.6297,2.6797,2.6422,2.1175,1.1555,-0.15633,-0.95592,-1.1558,-1.3057,-1.4307,-1.4057,-1.0684,-0.6186,-0.38122,-0.38122,-0.16883,0.06855,0.34341,0.40588,0.34341,0.24346,0.03107,-0.19382,-0.45618,-0.50616,-0.43119,-0.29376,-0.31875,-0.30626,0.043563,0.34341,0.006082,0.06855,0.26845,0.20598,0.06855,-0.29376,-0.2313,-0.19382,-0.30626,-0.18132,0.056057,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,0.006082,15.0
-0.77454,-0.02418,0.94156,1.0388,0.98325,0.90682,0.77481,0.51775,-0.093658,-0.51747,-0.57305,-0.37157,-0.17008,0.093932,0.48301,0.53164,0.12867,-0.038076,-0.42715,-0.33683,0.003611,-0.045023,-0.32293,-0.2743,0.2051,0.69144,0.58722,3.3246,-0.51052,-0.83707,0.55943,-0.2604,-0.065867,-0.7259,-0.99687,-1.2817,-0.73285,-0.71896,-0.14924,0.74702,1.2959,1.3167,0.98325,0.68449,0.28152,0.059193,0.42048,0.74702,1.1291,0.87208,0.39963,0.13562,-0.16314,-0.89265,-1.5527,-1.9557,-1.9626,-1.8931,-1.8306,-1.4276,8.994,-1.7959,-1.1289,0.59417,-1.1845,-1.6083,-1.4276,-0.64948,0.052245,0.21899,0.71923,1.1291,0.99714,1.011,1.0319,0.41353,-0.017232,-0.28125,-0.23956,-0.23956,-0.19787,-0.19093,-0.23261,-0.21177,-0.21872,-0.19787,-0.21872,-0.19787,-0.19093,-0.19093,-0.14229,-0.12145,-0.08671,-0.08671,-0.1145,-0.093658,-0.12145,-0.13534,-0.13534,-0.08671,-0.1145,-0.08671,-0.08671,-0.093658,-0.058919,-0.079762,-0.10061,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,-0.038076,24.0
0.11696,0.69516,1.1525,0.96268,0.54845,-0.02112,-0.40946,-0.67699,-1.0049,-1.0394,-0.36631,0.49667,0.62612,0.31544,0.25503,0.58297,0.68653,0.52256,0.25503,-0.081529,-0.15057,-0.14194,-0.072899,1.9206,-0.44398,-0.84096,-1.2897,0.60023,-1.2638,-0.090159,-0.84959,-0.25413,1.4201,2.68,3.2064,1.6444,0.85049,0.3327,0.30681,0.7642,0.34996,-0.21098,-0.85821,-1.307,-2.0232,-2.006,0.047918,-0.81507,-0.65973,-1.9628,-2.3167,-2.8431,-2.6532,-2.3253,-0.37494,3.9486,4.1298,2.6369,1.8947,0.58297,0.49667,0.16011,0.41037,0.6779,0.79008,1.0231,0.78145,0.55708,-0.3922,-0.83233,-0.55617,-0.83233,-1.1171,-1.7902,-2.2735,-1.9197,-1.3933,-1.2897,-0.71151,-0.12468,0.27229,0.78145,1.0403,0.37585,-0.42672,0.039288,0.004769,-0.10742,-0.10742,-0.11605,-0.20235,-0.18509,-0.098789,-0.090159,-0.003861,-0.003861,-0.072899,-0.05564,-0.03838,-0.003861,0.013399,-0.003861,-0.02975,-0.003861,0.013399,0.004769,-0.003861,-0.02975,-0.003861,-0.012491,-0.012491,0.004769,0.013399,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,0.056548,25.0
-0.49198,-0.32676,-0.075001,0.090218,0.18463,0.22397,0.35772,0.33411,0.28691,0.16103,0.027278,0.011543,-0.64933,-0.83816,-0.81455,-1.145,-1.3495,-1.2079,-0.76735,-0.22448,0.57801,1.3962,2.0178,2.3482,1.9548,1.8683,1.9155,1.8762,1.0815,0.86911,0.7747,0.27904,-1.0663,-3.5997,-4.6067,-3.82,-2.868,-1.8295,-0.45264,0.51507,0.83764,1.3333,1.9076,2.9304,2.3482,1.4198,1.0973,0.96352,0.37345,-1.263,-2.2779,-2.5848,-2.2858,-1.2079,-0.42117,0.28691,0.60948,0.93992,1.1681,1.1287,1.0973,0.86911,0.1925,-0.027795,-0.20088,-0.26382,-0.38184,-0.58639,-0.49985,-0.44478,-0.3897,-0.13007,0.027278,0.058748,0.13742,0.16889,0.33411,0.066616,-0.12221,0.003675,-0.082868,-0.16941,-0.11434,-0.075001,-0.035663,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,0.003675,13.0
0.086739,-0.067382,-0.11642,-0.067382,-0.004332,0.002673,0.2899,0.64718,0.39498,0.10075,0.20583,0.57012,0.52108,0.016684,-0.5928,-1.2793,-1.9869,-2.2391,-1.8468,-1.1112,-0.62782,-0.65585,-0.99211,-0.90805,0.34594,2.5247,4.276,3.5965,1.9852,1.642,1.705,0.96944,0.17781,0.30391,0.71724,0.81531,0.12877,-1.6506,-2.5613,-2.5193,-2.162,-1.8818,-1.3144,-0.55777,-0.17247,0.47905,1.5159,2.3425,2.0063,1.1726,0.99746,0.96944,0.94842,0.34594,-0.13043,-0.80296,-2.4563,-3.5141,-2.9396,-1.4615,-0.92906,-0.15145,0.43001,0.85735,1.2076,1.4248,1.5649,1.1726,0.19883,-0.44568,-0.18648,0.037701,-0.20749,-0.37563,-0.088399,0.044706,0.037701,0.009679,0.009679,-0.004332,0.079734,0.10776,-0.032354,-0.11642,-0.15145,-0.2215,-0.17947,-0.15145,-0.20749,-0.13043,0.009679,0.044706,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,0.002673,13.0
-0.89686,-1.0185,-1.059,-1.2211,-1.0387,-1.1603,-1.363,-1.2211,-2.194,-2.8426,-1.7481,1.515,4.1093,3.6026,3.4608,3.2378,2.1839,1.8191,1.3124,1.211,1.2313,0.66378,-0.24828,-0.36989,-0.65364,-1.4644,-2.0116,-2.9439,-2.9845,-2.5791,-2.5588,-2.417,-1.2414,0.035469,1.0691,1.5353,1.434,1.6366,1.515,1.0286,0.23815,0.17735,0.27869,-0.16721,0.11654,0.23815,-0.005067,-0.045603,0.13681,0.17735,0.13681,-0.12668,-0.14694,0.13681,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,0.015201,15.0
-0.26035,-0.35716,-0.42977,-0.11513,0.078502,0.066401,0.26003,0.36895,0.29633,0.32054,0.33264,0.15111,0.090604,0.090604,-0.13933,-0.17564,0.18742,-0.018312,0.88932,1.2766,1.8575,1.9301,1.5549,-0.38137,-1.3011,-1.0954,-1.1438,-1.8094,-2.6807,-3.4189,-2.8259,-2.5718,-2.5839,-0.95015,-0.00621,0.55047,1.2282,2.3294,3.2613,4.302,3.9511,1.8333,0.054299,0.39315,1.0224,0.34474,-1.3011,-0.97435,-0.38137,-0.38137,-0.67181,-0.93805,-0.38137,0.46576,0.7562,1.2161,1.6033,1.7849,0.68359,-0.16353,-0.24825,0.17532,-0.27245,-1.4342,-2.003,-1.8215,-1.6884,-1.4705,-0.93805,-0.29665,0.41735,0.7078,0.99824,0.99824,0.65939,0.24793,0.12691,0.017993,-0.21194,-0.44187,-0.44187,-0.23614,-0.23614,-0.36926,-0.19984,0.066401,0.005892,0.10271,0.24793,0.21162,0.29633,0.078502,-0.018312,-0.042516,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,-0.018312,6.0
0.77428,1.0604,0.88368,0.80794,1.1109,1.052,0.77428,0.95101,1.0941,0.70695,0.025248,-0.39555,-0.69012,-1.0015,-1.1698,-1.0099,-0.70695,-0.47971,-0.14307,0.36189,0.6817,0.70695,3.4085,0.7322,-0.19357,0.46288,0.57229,0.04208,0.70695,-0.90052,-0.7322,-0.74061,-1.759,-2.0198,-1.658,-2.2134,0.15149,2.5164,3.2065,2.7268,1.7674,1.3634,1.5149,1.1277,-0.63962,0.56387,2.9372,2.1882,0.19357,-0.92576,-1.2035,-2.0283,-2.6342,-1.8684,-1.8684,-1.4223,-1.4812,-1.8599,-1.9525,-1.8263,-0.78269,0.27773,0.81636,1.1951,1.3466,1.2961,1.6916,1.8768,1.355,0.6312,-0.57229,-0.72378,-0.62279,-0.88368,-1.3129,-1.8684,-1.3466,-0.43763,-0.26931,-0.18515,-0.13466,-0.11782,-0.10099,-0.08416,-0.092576,-0.10941,-0.13466,-0.14307,-0.12624,-0.14307,-0.13466,-0.11782,-0.10941,-0.08416,-0.092576,-0.11782,-0.067328,-0.10099,-0.10941,-0.075744,-0.075744,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,-0.016832,4.0
0.057284,0.050346,0.12666,0.16829,0.34868,0.60538,0.57069,0.68863,0.81352,0.71639,0.36255,0.22379,0.39724,0.76495,0.64007,0.11279,-0.30349,-0.60182,-0.84465,-1.3581,-1.9061,-1.7327,-1.2887,-1.5107,-1.9755,-1.7119,-1.3025,-1.2332,-0.77527,0.10585,0.50825,1.2367,1.6391,1.6669,1.5073,0.80658,0.45968,0.91759,1.653,1.7571,1.3547,1.0563,0.68863,0.75108,0.76495,0.48743,0.23767,-0.20636,-0.74058,-1.2054,-1.4552,-2.0935,-2.593,-2.6693,-2.1559,-1.3927,-0.89321,-0.86546,-1.3372,-1.8298,-1.8506,-1.3581,-0.081475,1.9722,3.0683,3.4014,3.0892,2.6521,2.0554,1.1951,0.536,0.57763,0.47356,0.28624,0.23767,-0.081475,-0.6157,-0.83077,-1.0528,-1.0667,-1.0458,-0.97647,-0.91403,-0.71283,-0.55325,-0.47694,-0.59488,-0.7267,-0.62957,-0.34512,-0.17861,-0.039847,0.32786,0.54294,0.67476,0.69557,0.51519,0.38337,0.35561,0.34174,0.36255,0.42499,0.26542,0.22379,0.14054,-0.019034,-0.25492,-0.3243,-0.37981,-0.35205,-0.13004,0.091973,0.11279,-0.053723,-0.10229,0.10585,0.029532,-0.005158,0.022594,0.14748,0.24461,0.27236,0.27236,0.17523,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,0.043408,4.0
0.86947,0.9198,1.3152,1.2937,0.58907,-0.33119,-1.0214,-1.0789,-0.74819,-0.38871,-0.17302,-0.007663,-0.043611,-0.23773,-0.1874,0.16489,0.43809,0.67535,0.75444,0.68254,0.69692,0.33025,-0.1227,-0.27368,-0.38152,-0.43185,-0.26649,0.049854,-0.014852,-0.12989,-0.10113,0.14332,0.27273,3.3355,0.10018,0.14332,0.61064,0.23678,0.4309,0.58907,0.2943,0.23678,-0.093938,-0.65473,-0.14427,-0.34557,-0.25211,-0.30963,0.17208,-0.036421,0.006717,1.0061,0.70411,-0.33838,-1.0502,-1.2371,-1.2802,-1.1005,-0.48218,-0.18021,0.25116,7.6493,-5.8025,0.035475,-2.6031,-2.1574,-0.029231,0.18646,0.23678,0.028285,0.35182,0.81914,1.61,1.8688,0.071423,0.45247,-0.42466,0.40933,0.86947,-0.17302,-0.42466,-0.83447,-1.2155,-0.79852,-1.4096,-1.1077,-0.76976,-0.33838,-0.21616,-0.1874,-0.11551,-0.10113,-0.10113,-0.10832,-0.093938,-0.10832,-0.11551,-0.10113,-0.086748,-0.10113,-0.072369,-0.072369,-0.05799,-0.065179,-0.079559,-0.036421,-0.014852,-0.029231,-0.029231,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,0.035475,10.0
-0.029133,-0.14429,-0.28038,-0.26991,-0.24897,-0.18616,-0.018664,0.11743,0.42101,0.48382,0.29539,0.012741,-0.2385,-0.36412,-0.21756,0.1907,0.76647,0.85022,1.1747,1.6877,2.0122,2.0541,1.9075,1.4155,0.76647,-0.28038,-1.1179,-0.98176,-0.30131,0.31633,0.26398,0.054615,0.13836,-0.081475,-0.45834,-0.53162,-0.6049,-0.68865,-0.68865,-0.50021,-0.57349,-0.81427,-1.882,-2.5625,-2.7614,-2.395,-1.9449,-1.3272,-2.0181,-2.4683,-0.96082,1.6458,3.4464,3.9908,3.7186,3.5615,3.1742,2.2425,1.2061,1.1643,0.86069,0.24305,-0.18616,-0.39553,-0.42693,-0.32225,-0.45834,-0.81427,-1.1388,-0.95036,-0.93989,-0.95036,-1.1179,-1.0655,-0.6363,-0.30131,-0.11288,-0.16522,-0.24897,-0.091943,-0.071006,-0.091943,0.13836,0.10696,-0.029133,0.012741,-0.071006,-0.05007,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,-0.029133,20.0
