@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-1.4003,-2.1127,-1.536,-0.62017,0.43137,0.73666,0.70274,-0.14528,-0.55233,-0.51841,0.26177,-0.48448,0.49921,0.46529,-1.0951,-1.2986,-1.0611,-0.21312,0.092166,0.8045,-0.31488,-1.6039,-1.536,-0.009596,0.49921,0.22785,0.70274,1.5508,1.449,1.5168,0.90626,-0.009596,-0.51841,-1.1968,0.53313,-0.28096,0.024325,1.3811,1.7543,0.9741,1.008,0.12609,-2.7232,-5.9796,-5.403,-2.7572,-0.38272,-0.41664,-0.78977,-1.1968,-0.82369,0.12609,1.3472,1.7882,1.5168,1.8221,1.0759,0.53313,0.53313,0.46529,0.43137,1.3811,1.1437,-0.043517,-1.0951,-1.6717,-1.7735,-0.95937,0.22785,-0.45056,-0.48448,-0.41664,0.092166,-0.21312,0.29569,0.90626,0.8045,0.092166,0.32961,0.092166,0.16001,-0.043517,0.19393,0.49921,0.56705,0.49921,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,0.16001,13.0
-1.7326,-0.8847,-0.063909,1.1267,1.0906,0.68473,0.43217,0.47727,0.43217,0.18864,-0.04587,-0.31646,-0.57803,-0.47882,-0.19921,0.27884,0.59453,0.69375,0.57649,0.51335,0.40512,0.45021,0.49531,0.351,0.098445,-0.000771,0.20668,0.26982,0.14354,-0.14509,-0.19921,0.11648,0.11648,-0.17215,-0.099988,-1.1463,-0.39764,0.2157,-0.95686,-0.79451,-0.34352,-0.4698,-0.47882,-0.16313,0.22472,0.31492,0.19766,1.0275,1.4243,1.704,2.8946,3.3455,3.1742,2.7322,2.191,1.6318,1.3973,1.262,0.83806,0.11648,-0.17215,-0.48784,-1.7957,-2.4,-2.7879,-2.9502,-2.9412,-3.0224,-2.7698,-2.6796,-2.4181,-1.471,-0.3796,0.44119,0.24276,-0.4698,-1.462,-0.099988,0.19766,0.42316,0.97336,1.3432,1.4063,1.3522,1.5596,0.91022,0.43217,0.080406,-0.23528,-0.47882,-0.78549,-0.80353,-0.58705,-0.36156,-0.15411,-0.03685,0.017268,0.10747,0.14354,-0.090969,-0.21724,-0.3345,0.017268,0.071386,-0.14509,-0.18117,-0.10901,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,-0.03685,19.0
-0.77834,-0.6761,-0.38513,0.14176,0.46419,0.15749,-0.18067,-0.30649,-0.41659,-0.393,-0.51882,-0.64465,-0.71543,-0.62892,-0.46377,0.06312,0.4406,0.65293,0.54283,0.69225,0.87312,1.1798,1.2899,1.2191,0.99108,0.85739,1.1248,1.3528,1.4315,1.0619,0.78662,0.15749,0.93603,1.0933,1.6202,0.75516,0.66079,0.65293,0.62147,0.40128,0.1339,-0.31436,-1.1322,-1.722,-2.3747,-2.4219,-2.1467,-1.8793,-1.9422,-2.1703,-2.1231,-1.5018,-0.45591,0.89671,0.48778,0.95176,0.8338,1.5494,2.1392,1.8089,1.5416,1.1012,0.88098,1.0225,1.8797,3.02,2.5246,1.8011,1.2506,0.61361,0.055256,-0.65251,-1.7928,-2.6421,-2.4219,-1.6277,-1.8007,-2.6343,-2.6736,-2.3354,-0.82552,0.1103,0.14176,0.12603,0.25186,0.18895,0.047391,-0.15707,-0.37727,-0.32222,-0.25144,-0.25144,-0.10989,-0.039113,0.094576,0.031663,0.000207,-0.031249,0.11817,-0.094162,-0.18067,-0.11775,-0.015521,-0.031249,0.015935,-0.1728,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,5.0
-0.80651,-1.4043,-1.3701,-1.5067,-0.39662,0.064493,0.16696,1.2258,1.5332,1.8577,1.3966,1.926,2.4213,1.26,-0.39662,-2.1557,-2.5314,-2.4119,-1.9166,-1.2505,-1.0798,-0.43078,0.55977,-0.32831,-1.3189,-1.2847,-0.72111,-1.353,0.11573,1.6699,2.575,2.6092,2.2505,2.1481,2.5067,2.4213,1.9431,2.353,1.9944,1.038,-0.22584,-1.6263,-2.873,-3.2316,-2.9413,-2.1557,-1.3018,-0.19168,-0.037977,-0.20876,-0.089212,-0.22584,-0.46494,-0.29415,0.20112,0.55977,0.611,1.055,0.91841,0.20112,-0.56741,-0.8919,-0.58449,-0.14045,0.23528,0.30359,0.2182,0.20112,0.33775,0.16696,0.013258,-0.00382,-0.037977,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,-0.00382,6.0
0.047149,0.009509,-0.080827,-0.2088,0.017037,0.017037,-0.005547,-0.005547,0.039621,0.062205,-0.11847,-0.28408,-0.2088,-0.028131,-0.15611,-0.89385,-1.3907,-1.338,-1.2251,-0.8261,-0.78093,-0.71318,-0.86374,-0.93902,-0.54756,0.17512,1.2366,1.9216,2.4109,2.6895,2.8777,2.6669,1.8162,1.7334,1.4699,1.3645,1.3871,0.83006,-0.12599,-1.3305,-2.6479,-3.7168,-3.8222,-3.3254,-2.5124,-1.7972,-1.3832,-0.9616,-0.7734,-0.32925,0.069733,0.56658,0.95051,1.3043,1.7936,2.2453,2.4787,2.5314,1.9216,0.815,0.15254,0.12996,0.20524,0.032093,-0.28408,-0.50239,-0.8261,-0.78846,-0.78093,-0.71318,-0.64542,-0.66801,-0.70565,-0.54003,-0.22386,0.13748,0.26546,0.19018,0.084789,0.099845,0.34074,0.032093,0.032093,-0.005547,0.12996,-0.050715,-0.2088,-0.19375,0.054677,0.084789,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,0.017037,19.0
-2.3464,-0.7942,-0.64399,-0.39364,1.8094,0.90817,0.55768,0.75796,2.2601,3.5118,2.7607,2.6105,1.9596,-1.1447,-1.1447,-1.4451,-0.89434,2.3602,2.2601,2.0097,1.9596,-1.0946,-3.2977,-3.8484,-2.3964,-0.34357,1.6091,2.6105,1.3588,1.3588,1.2587,0.056987,-0.24343,0.55768,0.55768,-0.19336,0.2072,-1.6955,-3.1475,-2.6968,-1.6955,-0.69406,-0.54385,-0.44371,0.40747,0.75796,0.30734,0.70789,1.2086,0.70789,-0.043152,-0.39364,-0.2935,-0.24343,0.50761,1.2086,0.80803,-0.44371,-0.59392,-0.34357,0.056987,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,-0.093222,22.0
0.19194,-0.031234,-0.74133,-1.6746,-1.8065,-1.776,-1.3601,-0.87321,-0.22397,0.32382,1.0339,0.77016,1.8759,1.7339,0.95276,-0.14282,-0.58917,-0.22397,0.21223,1.0035,1.9469,2.9613,2.87,1.531,-0.16311,-1.4311,-1.1268,-0.90364,-1.4007,-2.1717,-1.7862,-0.96451,-0.061667,0.65858,0.5267,0.080353,-0.071811,0.32382,0.090498,0.049921,0.36439,0.71944,0.90204,1.6223,1.6324,2.302,3.1033,2.4237,0.54699,-0.74133,-2.0601,-2.9325,-3.1962,-2.8108,-1.9282,-1.492,-1.5123,-1.3601,-0.92393,-0.35585,0.009343,-0.061667,0.13107,0.79045,1.2267,1.5107,2.0788,2.1194,1.7034,0.67887,-0.22397,-0.68047,-0.78191,-0.54859,-0.42686,-0.14282,-0.041378,0.28324,0.24266,-0.010945,-0.12253,-0.1834,-0.11239,-0.041378,0.019488,0.049921,0.019488,0.019488,-0.092099,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,-0.021089,2.0
-0.88404,-0.7508,-0.28445,0.13193,0.3651,0.19855,0.54831,0.28182,-0.18452,-0.51763,-1.3004,-1.4004,-1.3504,-1.3504,-1.1339,-0.95066,-0.45101,-0.46766,-0.20118,-0.034625,0.14858,0.46503,1.0147,1.7641,2.4637,2.7968,3.0633,2.3637,1.8308,2.3804,3.0633,1.7475,-1.2171,-4.0985,-4.1485,-3.6821,-2.433,-1.8834,-1.5503,-0.93401,0.59827,2.0972,2.3138,1.7475,0.39841,-0.35108,-0.9007,-1.0839,-0.80077,-0.16787,0.91472,0.81479,0.91472,0.34845,0.16524,-0.25114,-0.38439,-0.01797,0.46503,0.93138,0.96469,0.18189,-0.25114,-0.61756,-0.61756,-0.51763,0.01534,0.065306,-0.16787,-0.21783,0.2152,0.26517,0.098617,-0.034625,-0.1179,0.081961,-0.15121,-0.2678,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,-0.001315,12.0
-1.0519,-0.61937,-0.3118,0.39945,0.32255,0.082267,-0.48481,-0.75393,-0.58093,-0.061905,0.14955,-0.042683,-0.18685,-0.63859,-0.8981,-0.68665,-0.30219,0.22644,1.1972,1.5432,2.3698,2.735,2.5812,1.9853,1.6297,1.4952,1.4279,1.6297,0.97613,1.4375,0.56284,1.6489,1.3702,0.42828,-0.013848,-0.71549,-0.43675,0.17838,-0.013848,-0.78277,-1.1576,-1.4171,-1.5421,-1.8977,-1.667,-1.1192,-0.75393,-1.2537,-1.0423,-0.27336,1.2933,2.2352,1.1684,-0.19647,0.65896,1.1011,0.37061,0.40906,0.67818,1.005,1.5336,1.4952,0.84157,-0.10996,-0.75393,-0.82121,-0.62898,-1.1192,-2.2245,-3.2433,-3.7719,-3.3298,-2.2053,-0.62898,0.84157,-0.14841,-0.80199,0.091878,0.88963,2.3506,2.0622,1.524,0.80313,0.62051,0.17838,-0.042683,-0.11957,-0.27336,-0.49442,-0.61937,-0.60976,-0.3887,-0.10035,0.014986,-0.19647,-0.10035,-0.042683,-0.042683,-0.081128,-0.21569,-0.28297,-0.2253,-0.10035,-0.02346,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,-0.081128,16.0
0.02587,0.68125,0.95608,0.82924,0.51212,0.21614,0.089294,0.23728,-0.22782,-0.65065,-0.75636,-0.65065,-0.54494,0.30071,0.089294,0.089294,-1.602,-0.98891,0.047011,0.76581,1.6326,2.436,2.7742,2.4148,1.5269,1.2732,0.63897,0.8081,0.87152,-0.50266,-3.5259,-5.3863,-3.9487,-3.1665,-1.9403,-0.69293,-0.22782,0.27956,0.72353,1.844,1.8652,1.8017,2.1823,1.8863,1.7806,2.0554,0.74467,-0.29125,-0.5238,-0.69293,-1.01,-1.5174,-1.9403,-1.5597,-1.454,-1.306,-0.69293,-0.24897,0.13158,0.11044,-0.18554,-0.18554,0.004729,0.40641,0.34299,0.195,0.047011,-0.10098,0.047011,0.047011,0.13158,0.34299,0.44869,0.15272,-0.24897,-0.56608,-0.22782,0.195,0.21614,0.068153,-0.037553,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,11.0
-0.47125,-1.1356,-1.2187,-0.81728,-0.02832,0.24851,0.11009,0.44229,0.46997,0.7468,1.4804,1.2036,0.7468,1.5634,0.67759,-1.2187,-1.2187,-0.47125,-0.65119,-1.1772,-0.34667,1.4112,2.1725,0.81601,0.12394,-0.23594,0.52534,0.69144,1.2451,2.9476,3.6673,0.77448,-1.4678,-3.378,-4.9559,-4.5268,-1.8416,-0.59582,-0.41588,0.11009,2.0341,3.7504,2.4216,0.24851,-0.33283,-0.056003,-0.18058,0.41461,-0.83112,-2.063,-0.88649,-0.23594,0.096253,0.096253,-0.2221,-0.80344,0.31772,1.3835,0.95442,-0.15289,-0.72039,-0.45741,-0.63734,-0.34667,0.027045,0.37308,0.62223,0.77448,0.70528,0.31772,0.013204,-0.24978,-0.41588,-0.44356,-0.15289,0.096253,0.26235,0.33156,0.040887,-0.02832,0.1793,0.22083,0.06857,-0.24978,-0.33283,-0.27747,0.20698,0.26235,0.082411,0.33156,0.33156,-0.24978,-0.5543,-0.37436,-0.24978,-0.056003,0.16546,0.24851,0.22083,0.12394,-0.083686,0.027045,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,-0.042162,13.0
-0.94313,-0.96289,-0.70605,-0.60727,-0.25164,0.015078,-0.024436,-0.55787,-0.61714,-0.073829,0.46949,1.082,2.0007,2.8798,2.9193,1.5956,-0.41958,-0.90362,-0.17261,0.51888,0.3707,-0.58751,-1.5062,-1.8717,-1.9903,-1.9705,-1.3975,-0.99253,-0.43933,0.024956,-0.17261,-0.12322,0.40034,0.93378,0.97329,1.4672,1.892,2.544,3.0083,3.3935,2.7712,0.99305,-1.5655,-4.3907,-4.8748,-2.9188,-0.78508,-0.12322,0.005199,0.38058,0.77572,1.2301,1.0622,0.60779,0.31143,0.044713,-0.32079,-0.79496,-0.4986,-0.044193,0.13362,0.2818,0.24228,0.20277,0.15338,0.084227,-0.004679,0.044713,0.11386,0.24228,0.06447,-0.32079,-0.47885,-0.2714,-0.12322,-0.054072,-0.044193,-0.11334,-0.14298,0.13362,0.25216,0.16325,-0.29115,-0.3603,-0.06395,0.10398,0.054592,0.005199,-0.06395,0.024956,0.16325,0.024956,-0.1331,-0.24176,-0.23188,-0.18249,-0.17261,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,-0.004679,11.0
-0.6463,0.37652,1.0739,0.98091,0.63223,0.88793,1.7713,0.91118,0.30678,0.23705,-0.83226,-1.7853,-2.1108,-1.3669,-0.57656,-0.018658,0.88793,1.4923,1.6318,1.5621,3.073,3.259,1.2599,-0.99498,-4.4819,-5.8301,-4.1332,-1.4599,0.027834,0.28354,0.23705,0.26029,-0.3441,-0.94849,-0.73928,-0.902,-0.85551,-0.15813,0.42301,1.3528,1.8643,1.934,1.841,1.934,1.3761,0.097571,-0.55331,-0.83226,-1.1345,-0.6463,-0.69279,-0.57656,-0.50682,-0.53007,-0.39059,-0.48358,-0.36735,-0.22787,-0.32085,-0.13489,-0.018658,-0.13489,-0.36735,-0.55331,-0.78577,-0.66954,0.004588,0.004588,0.027834,0.28354,0.074326,0.05108,-0.18138,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,0.074326,10.0
