@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.49235,0.69975,0.11211,0.25038,0.31952,-0.51009,-0.16442,0.14668,0.35408,1.3565,1.6331,1.4602,1.0454,-0.16442,-0.75206,-1.5471,-1.4434,-1.5817,-2.273,-3.1372,-2.9989,-2.4804,-1.8928,-1.5125,-0.89032,0.042981,1.4948,2.8775,3.2923,2.2553,0.80345,0.14668,0.73432,0.90715,0.59605,0.31952,-0.71749,-1.6508,-2.273,-2.3421,-2.273,-1.9273,-1.7199,-1.2706,-0.92489,-0.92489,-0.68292,-0.30269,0.008414,0.63062,2.0479,3.1194,3.1886,2.4281,1.5294,0.73432,0.14668,-0.71749,-1.0632,-0.95946,-0.37182,-0.33725,-0.26812,0.18125,0.63062,0.94172,0.94172,0.59605,0.077548,0.077548,-0.12985,-0.026153,0.18125,0.21582,-0.095286,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,0.042981,6.0
-0.36149,-0.076159,0.29069,0.45373,0.96325,1.4931,2.2472,2.1657,1.6154,1.0651,0.61678,-0.11692,-0.78948,-1.0748,-0.91176,-0.56529,0.31107,1.2486,1.86,2.5529,2.7975,3.0624,3.3681,3.2255,2.5733,1.6766,0.75944,0.43335,0.29069,-0.2392,-0.66719,-0.56529,-0.27996,-0.11692,0.63716,0.20917,-0.9729,-1.8085,-2.2161,-2.0531,-2.2365,-2.0327,-2.0938,-2.4199,-2.1346,-2.1142,-2.0938,-1.6455,-1.9308,-1.5639,-0.9729,-0.19844,0.20917,0.77982,0.94287,0.55564,0.4945,0.37221,0.27031,0.37221,0.4945,0.63716,0.35183,0.39259,0.55564,0.61678,0.92249,0.84096,0.67792,0.4945,0.43335,0.43335,0.22955,-0.15768,-0.38187,-0.56529,-0.80986,-0.9729,-0.78948,-0.58567,-0.50415,-0.32072,-0.11692,-0.015017,0.12765,0.33145,0.24993,0.18879,0.29069,0.31107,0.20917,-0.21882,-0.055778,-0.035398,-0.076159,-0.25958,-0.38187,-0.2392,-0.035398,-0.34111,-0.58567,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,-0.1373,19.0
-1.455,-1.5319,-0.47359,0.4308,1.4122,2.1241,2.7976,3.2017,3.5096,3.5288,2.7976,1.2582,-0.18495,-1.3395,-1.6859,-1.1086,-0.51207,0.27686,0.41156,0.19989,0.065196,0.19989,0.5655,0.81565,0.91186,0.37307,-0.58904,-4.4952,0.14217,-0.5698,0.35383,0.045954,-0.22344,0.026711,-0.0695,0.045954,0.64247,1.0658,1.3544,1.3737,0.9311,0.46929,0.62322,1.0273,1.5853,1.8932,1.72,0.52701,-1.0893,-0.47359,-1.3587,-1.0316,-1.2625,-1.224,-0.64677,-0.99313,-0.95465,-1.378,-1.4742,-1.7436,-1.5319,-1.3587,-0.89692,-0.16571,0.065196,0.14217,1.0658,1.0273,1.874,1.8163,1.1428,0.73868,-0.5698,-0.60829,-0.62753,-0.76223,-1.5319,-0.80071,-0.99313,-0.49283,-0.2042,-0.16571,-0.0695,-0.12723,-0.10799,-0.30041,-0.31965,-0.53132,-0.55056,-0.47359,-0.35814,-0.35814,-0.28117,-0.37738,-0.031016,-0.12723,-0.16571,-0.14647,-0.22344,-0.33889,-0.16571,-0.2042,-0.22344,-0.0695,-0.031016,-0.050258,-0.10799,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,-0.050258,5.0
-1.125,-2.1505,-1.4882,-0.74045,0.60552,1.9088,2.6565,3.0838,3.0838,2.1865,1.1396,0.4346,0.30641,0.41324,0.52006,0.092768,-0.33453,-0.16361,0.007309,0.4987,1.6097,-5.2698,3.1693,0.1355,-0.82591,3.0197,-0.46271,1.866,-0.20634,0.37051,-0.20634,-0.9541,-1.0823,-1.2105,-2.236,-1.5737,-2.3001,-2.0437,-1.9796,-1.4028,-0.31316,-0.37726,-0.14224,0.52006,1.866,1.7806,1.4174,1.3106,1.1396,1.0542,0.88326,0.60552,0.24232,0.54143,0.71234,0.47733,-0.099514,-0.97547,-1.1037,-0.91137,-1.1037,-1.2959,-0.99683,-0.71909,-0.35589,-0.056785,0.24232,0.26369,0.4987,0.47733,0.45597,0.32778,0.17823,0.050038,0.050038,-0.056785,-0.056785,-0.056785,-0.099514,-0.16361,-0.014056,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,-0.07815,15.0
1.3728,1.0926,1.0525,0.85235,0.61213,0.57209,0.051625,-0.38877,-0.18859,0.49202,0.73224,0.97245,1.2527,1.0525,1.0926,1.0926,0.73224,0.53206,0.37191,0.29184,0.93242,0.53206,-0.38877,-0.38877,-0.78913,-1.9902,-3.1913,-3.2714,-3.3915,-3.1513,-2.6708,-2.2705,-1.5899,-0.98931,-0.38877,-0.26866,-0.18859,-0.34873,-0.14855,0.011589,-0.90924,-1.0694,-1.0293,-1.0694,-0.8692,-0.82917,-0.26866,1.2127,2.7741,3.5348,3.815,3.0944,1.8132,0.37191,-0.58895,-0.98931,-1.3096,-1.4297,-1.4697,-1.3496,-1.3096,-1.5098,-1.3496,-0.74909,-0.22863,0.17173,0.25181,0.6922,0.41195,0.37191,0.011589,0.21177,0.011589,-0.18859,-0.18859,0.051625,0.33188,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,0.1317,8.0
-0.74768,-1.3482,-1.2168,-0.61632,0.34075,0.94126,1.5605,2.0297,2.2924,2.2174,1.9546,1.4104,0.8662,0.39705,0.040495,-0.27853,-0.40989,-0.48495,-0.25976,0.13433,0.50965,0.94126,0.9225,0.79114,0.30322,-0.29729,-0.48495,-0.39112,-0.034569,0.43458,0.67854,0.73484,0.56594,0.64101,0.58471,0.60348,0.58471,0.84743,0.9225,0.64101,0.19062,-1.3294,-0.46619,0.8099,1.1102,0.32199,0.34075,0.94126,0.54718,0.65977,0.45335,1.3166,0.64101,0.30322,-0.48495,-0.35359,-0.87904,-0.61632,-0.59755,-0.241,-0.40989,-0.76644,-0.72891,-0.74768,-0.42866,0.078027,0.94126,1.6356,2.2549,2.2737,2.1048,1.5981,0.7536,-0.14717,-7.6536,-0.56002,-2.1364,-1.9112,-1.6484,-0.91657,-0.82274,-0.52249,-0.14717,0.37828,0.82867,0.58471,0.19062,0.34075,-0.072101,-0.37236,-0.54125,-0.37236,-0.37236,-0.44742,-0.71015,-0.76644,-0.76644,-0.74768,-0.63508,-0.67261,-0.61632,-0.50372,-0.46619,-0.42866,-0.37236,-0.37236,-0.35359,-0.25976,-0.35359,-0.44742,-0.40989,-0.27853,-0.39112,-0.29729,-0.39112,-0.35359,-0.20346,-0.20346,-0.20346,-0.16593,-0.29729,-0.20346,-0.10963,-0.14717,-0.1284,-0.22223,-0.16593,-0.10963,-0.053335,-0.16593,-0.16593,-0.14717,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,0.002963,9.0
-0.91924,-0.89695,-0.51805,0.13945,0.75237,1.187,1.499,1.9114,2.1119,2.1342,1.8556,1.1424,0.38462,-0.4289,-0.87466,-0.99725,-0.88581,-0.48462,-0.038858,0.34004,0.44034,0.37347,0.26203,0.5072,0.27318,0.23974,0.47377,0.58521,0.74123,0.7858,0.59635,0.54063,0.47377,0.41805,0.56292,0.66322,0.68551,-3.8613,1.1758,0.55178,0.71894,0.62979,0.68551,0.54063,0.28432,0.18402,0.005719,0.072583,0.016863,0.17288,-0.29517,-0.016569,-0.31746,-0.61835,-1.0641,-1.365,-1.2981,-0.35089,0.76351,1.7776,2.6469,3.0703,2.8697,1.8333,0.68551,-0.58492,-7.3159,-0.1503,-1.209,0.30661,-0.094578,-0.65178,-0.81894,-1.0753,-0.61835,-0.62949,-0.22831,-0.16144,-0.1503,-0.36204,-0.38432,-0.37318,-0.48462,-0.48462,-0.50691,-0.1503,-0.18373,0.083727,-0.027713,-0.16144,-0.54034,-0.57377,-0.61835,-0.57377,-0.40661,-0.40661,-0.50691,-0.5292,-0.45119,-0.36204,-0.30631,-0.37318,-0.30631,-0.27288,-0.27288,-0.35089,-0.20602,-0.19487,-0.17259,-0.19487,-0.10572,-0.16144,-0.12801,-0.13915,-0.11687,-0.1503,-0.17259,-0.094578,-0.10572,-0.083434,-0.11687,-0.11687,-0.10572,-0.050002,0.005719,-0.038858,-0.11687,-0.038858,-0.038858,-0.11687,-0.016569,-0.050002,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,0.028007,9.0
0.18318,0.05546,0.63022,1.0773,1.2901,0.77924,0.80052,1.2901,1.4604,1.0773,1.1624,1.0985,1.0134,0.73666,0.11932,-0.5193,-1.0089,-1.8817,-2.1797,-1.8178,-1.0515,-0.58317,-0.41287,-0.56188,-1.456,-1.2857,-0.43415,0.26833,0.73666,1.3753,2.0139,2.4397,2.5248,2.5248,2.0139,1.3114,0.86439,-0.13613,-1.0515,-1.903,-2.5629,-2.9674,-2.9887,-2.8184,-2.5416,-2.1797,-1.7753,-1.5198,-1.2431,-0.47673,0.35349,0.77924,1.1198,1.5669,1.9501,2.1416,1.9713,1.7372,1.1411,0.77924,-0.008403,-0.73218,-0.71089,-1.0302,-1.2218,-1.2431,-1.0089,-1.1154,-0.90248,-0.49802,-0.28514,-0.050978,0.18318,0.31091,0.3322,0.45992,0.60894,0.5025,0.28962,0.1619,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,0.012885,26.0
-2.3446,-0.37595,1.6473,2.6863,2.6316,2.0848,1.8661,1.9208,2.6316,3.5613,3.616,3.0144,1.5927,0.60836,-0.92279,-2.0711,-2.782,-3.0008,-2.3446,-1.5243,-0.75874,-0.047848,0.22557,0.77241,1.2099,1.8661,2.0301,2.1395,1.4833,0.49899,-0.2119,-0.48532,-1.6337,-2.3446,-2.3992,-2.0165,-1.1415,-0.75874,0.1162,0.55367,1.0458,0.66304,0.33494,-0.43063,-0.8681,-0.92279,-0.43063,-0.32127,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,10.0
2.7621,3.9273,4.2186,2.7135,1.791,0.81996,0.043122,-1.1707,-1.025,0.43154,-1.5106,-3.3556,-1.025,-0.78227,-0.4424,-1.6077,-2.87,-3.4041,-2.0446,-1.3649,-2.336,-0.39385,-2.2874,-3.1128,-2.9186,-2.0446,-0.29675,0.62575,0.18878,0.86851,2.0338,1.5968,-1.2192,-1.0736,0.43154,1.0627,0.91707,0.38299,-0.87938,-0.53951,0.28588,0.62575,0.6743,-0.53951,-0.24819,-0.10254,0.28588,0.5772,-0.15109,-0.3453,-0.4424,-0.4424,-0.4424,0.28588,0.23733,-0.19964,-0.29675,-0.3453,-0.00543,0.043122,0.043122,0.18878,0.14023,-0.15109,0.43154,0.6743,0.18878,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,14.0
0.32324,0.34833,0.49888,0.34833,0.39851,0.52398,0.42361,0.19777,0.14759,-0.20371,-0.028064,0.17268,0.59926,0.64944,0.64944,0.82509,0.62435,0.42361,0.32324,-0.053157,-0.028064,0.14759,0.85018,1.0007,1.352,1.5026,1.4273,1.7033,1.4273,1.6281,2.5816,2.155,1.8037,1.1764,0.64944,0.62435,0.87528,0.42361,-1.2827,-1.9351,-1.2827,-0.73066,-0.47974,-0.45464,-0.17862,0.29814,0.17268,0.022121,-0.45464,-1.3831,-0.42955,-0.70557,-1.5587,-2.6879,-2.5875,-1.8097,-1.4584,-1.8598,-2.5373,-1.8347,-1.1071,-2.713,-2.3868,-0.80594,-0.20371,0.4487,0.87528,0.82509,1.8539,2.3808,1.8037,1.3019,0.72472,-0.12844,-0.55501,-0.68048,-1.1823,-1.7344,-2.1108,-1.9602,-1.6591,-1.3831,-1.1572,-0.80594,-0.85613,-0.50483,-0.028064,0.47379,0.54907,0.92546,1.1262,1.3269,1.1262,1.1011,1.0007,0.64944,0.19777,-0.35427,-0.68048,-0.80594,-1.082,-1.0067,-0.85613,-0.63029,-0.45464,-0.20371,0.24796,0.42361,0.54907,0.64944,0.92546,0.39851,0.34833,0.39851,0.29814,0.19777,-0.07825,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,0.047214,8.0
-1.1884,-1.2783,-0.68766,-0.10982,0.77619,1.5338,2.1116,2.407,2.3556,1.8548,1.2641,0.54506,0.09563,-0.007096,-0.10982,0.069948,0.3396,0.36529,0.28824,0.54506,0.78903,1.0073,1.2385,1.3669,1.3283,1.4568,0.22404,-1.6507,-8.0326,0.35245,1.0202,1.2513,-0.61061,-0.95731,-0.80322,-0.7647,-0.983,-1.06,-0.61061,-0.16119,0.49369,1.1101,1.4696,1.5852,1.4439,1.0715,0.32676,-0.30243,-0.28959,-0.019937,0.32676,0.3396,-0.045619,-0.68766,-1.0215,-1.1628,-1.06,-1.06,-1.1756,-1.2527,-1.3425,-0.90595,-0.73902,-0.44368,-0.0713,0.082789,0.48085,0.10847,-0.62345,-0.86743,-1.2013,-1.1756,-0.94447,0.30108,1.033,0.98164,1.0587,0.9046,0.98164,0.54506,0.53222,0.12131,0.082789,0.13415,0.031426,0.12131,-0.10982,-0.3538,-0.52073,-0.64914,-1.0215,-1.3939,-0.99584,-0.68766,-0.46936,-0.36664,0.13415,0.22404,0.39097,0.36529,0.41665,0.31392,0.23688,0.18552,0.18552,0.12131,0.13415,0.09563,-0.007096,0.031426,0.069948,0.069948,0.018585,0.031426,0.018585,0.057108,0.10847,0.12131,0.10847,0.031426,0.044267,0.069948,0.057108,0.031426,-0.007096,-0.007096,-0.058459,-0.096982,-0.0713,0.005745,0.057108,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,-0.084141,23.0
1.2087,1.3404,1.7025,1.505,1.1429,0.87954,0.48449,-0.37144,-0.66772,-0.40436,-0.964,-2.0833,-2.0833,-1.9516,-0.99692,-0.76648,-1.1286,-0.93108,0.35281,2.361,2.8877,2.5585,1.8342,0.31989,-0.7994,-1.6224,-1.8858,-2.4125,-2.4783,-2.7746,-2.6759,-2.9063,-2.7088,-2.2808,-1.5566,-1.4249,-0.27268,1.6367,2.8877,3.4144,2.8877,1.5709,0.64909,0.12237,-0.17391,-0.23976,-0.3056,-0.14099,-0.43728,-0.40436,0.31989,0.74786,0.9783,1.2087,0.78078,0.35281,-0.009313,-0.14099,-0.40436,-0.53604,-0.20684,-0.20684,0.18821,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,0.056528,18.0
