@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.44923,0.40104,1.2202,2.1358,3.0514,2.8105,2.2804,1.2684,-0.080842,-1.0928,-1.4783,-1.7674,-1.4301,-0.27359,0.1601,0.35285,0.25648,-0.22541,-0.51454,-0.85185,-0.27359,0.35285,0.73836,0.44923,0.73836,-0.41816,-1.3819,-1.912,-1.8156,-1.7674,-0.46635,0.015534,-0.51454,-1.6229,-2.9721,-2.3939,-0.36997,2.0876,3.8224,4.497,3.8224,2.0394,0.1601,-1.6229,-2.2975,-1.5265,-0.94823,-0.6591,-0.12903,0.40104,1.0275,1.2202,1.3166,0.64198,0.063723,0.063723,-0.41816,-0.94823,-1.4783,-1.1892,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,-0.032654,18.0
-0.35169,-1.027,-0.99211,-0.1421,0.77777,1.4182,1.6161,1.6744,1.4648,1.0572,0.71955,0.090777,-0.40991,-0.54964,-0.29347,0.56818,0.95243,1.162,1.4065,1.1387,0.49832,-0.15375,-0.79416,-0.94553,-0.73594,-0.18868,0.38188,0.35859,0.18393,0.39352,0.89421,0.76613,0.63804,0.80106,0.84763,0.35859,-0.025663,0.3353,-0.25854,-0.23525,-0.2469,-0.27019,-0.50306,-0.39827,-1.3065,-1.2366,-1.8654,-1.7373,-1.6791,-0.96882,0.59147,1.2668,1.2901,0.96407,0.85928,0.92914,0.60311,0.41681,-0.10717,0.31201,0.032557,-0.16539,-0.47978,-0.73594,-0.75923,-0.40991,-0.037307,0.31201,0.64969,1.0339,1.0339,0.50996,-0.10717,-9.4107,1.8607,-1.062,1.0223,-0.20032,-0.73594,-0.32841,-0.32841,0.090777,0.39352,0.73119,0.84763,0.8127,0.74284,0.50996,-0.048951,-0.13046,0.055845,0.17228,0.28872,-0.083882,-0.32841,-0.36334,0.055845,-0.025663,-0.10717,-0.10717,-0.20032,-0.13046,-0.002375,-0.037307,-0.060595,-0.11881,-0.095526,-0.037307,-0.083882,-0.18868,-0.17703,-0.095526,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,-0.10717,6.0
0.97484,1.0321,1.204,1.5478,2.0062,1.6051,1.4046,0.7743,-0.085195,-1.7469,-3.8097,-4.3826,-3.6664,-3.0075,-0.77279,0.5451,1.2613,2.0349,2.6365,3.5533,3.7825,2.9517,2.2354,0.86024,-0.85874,-1.8901,-1.8328,-1.4317,-1.2025,-0.91604,-0.51494,-0.91604,-0.88739,-0.54359,-0.40034,-0.68684,-1.1452,-0.97334,-0.74414,-0.37169,-0.28574,-0.19979,-0.11384,-0.22844,0.029404,0.4305,0.63105,0.68835,0.63105,0.40185,0.63105,0.4305,0.22995,0.086703,0.11535,0.2586,0.45915,0.4878,0.4305,0.3732,0.144,0.058053,0.2013,0.2586,0.11535,0.28725,0.28725,0.28725,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,-0.056545,10.0
-0.49504,-0.94701,-1.4325,-1.1312,-0.26068,0.66001,1.2794,1.7314,1.8151,1.6142,1.0785,0.60979,0.40891,0.3587,0.17456,0.1076,0.007159,-0.17698,-0.19372,-0.043061,0.25826,0.54283,0.96133,1.2961,1.3296,1.0952,0.45913,-10.388,1.6811,1.0283,0.74371,0.52609,0.44239,0.77719,0.74371,0.25826,0.77719,0.275,0.45913,-0.093281,-0.21046,-0.19372,-0.81309,0.20804,-0.3109,-0.1435,-0.51178,-0.98049,-1.1646,-1.1814,-1.0977,-0.3946,0.29174,0.54283,0.76045,0.91111,0.81067,0.89437,0.66001,0.34196,-0.34438,-0.61222,-0.6457,-0.16024,0.14108,0.12434,0.074118,-0.84657,-0.37786,-0.49504,-0.11002,-0.19372,-0.12676,-0.026321,-0.11002,-0.093281,-0.026321,-0.17698,-0.17698,-0.1435,-0.076541,-0.19372,-0.1435,-0.2272,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,-0.026321,3.0
-0.72243,-0.28793,0.067565,0.64031,1.3513,1.8648,2.0821,1.8846,1.9241,1.9636,2.1413,1.6673,0.42306,-0.99893,-1.5519,-1.8087,-1.8679,-1.4334,-1.0187,-0.88043,-0.62368,-0.40643,-0.11018,0.77856,1.1736,1.4303,1.9241,2.4376,2.1808,1.2921,1.0353,0.36381,-0.38668,-0.62368,-0.34718,0.047816,0.73906,1.7068,2.8128,2.8918,2.3783,1.6476,0.58106,-0.74218,-1.6704,-1.9272,-2.5789,-2.5394,-2.2827,-2.3617,-2.1247,-2.3419,-1.7494,-0.72243,0.26506,0.69956,0.99581,1.1341,1.0551,0.71931,0.20581,0.008316,-0.50518,-0.95943,-1.0384,-0.90018,-0.58418,-0.48543,-0.26818,-0.12993,0.24531,0.54156,0.60081,0.50206,0.20581,-0.26818,-0.40643,-0.54468,-0.66318,-0.52493,-0.40643,-0.24843,-0.46568,-0.18918,0.087315,0.30456,0.48231,0.26506,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,-0.11018,15.0
-0.29742,-0.66591,-0.90772,-0.87318,-0.4356,0.28985,1.0153,1.8444,2.1898,2.4086,2.1898,1.6026,0.92318,0.22076,-0.009545,-0.30894,-0.15924,-0.28591,0.26682,0.04803,0.094091,0.15167,0.19773,0.16318,0.07106,-0.11318,-0.25136,-2.2435,-0.97682,0.025,0.00197,0.10561,-0.38954,-0.79257,-0.8156,-1.0344,-0.89621,-0.5047,0.15167,0.1747,0.64682,0.90015,0.87712,1.0038,0.83106,0.23227,-0.63136,-1.2877,-1.0344,-0.34348,0.37045,1.2111,1.5335,1.3262,1.2341,1.1074,1.1305,1.0038,0.059545,-0.66591,-9.5901,1.8674,-0.42409,0.14015,0.11712,-0.22833,-0.055606,-0.032576,0.082575,0.39348,0.23227,0.23227,0.20924,0.11712,-0.26288,-0.51621,-0.34348,0.11712,0.23227,-0.078636,-0.23985,-0.30894,-0.25136,-0.078636,-0.13621,-0.1247,-0.078636,-0.009545,0.07106,0.11712,0.07106,-0.021061,-0.044091,0.00197,-0.055606,-0.090151,-0.18227,-0.10167,-0.009545,-0.044091,-0.078636,-0.090151,-0.021061,-0.009545,-0.044091,-0.067121,-0.078636,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,-0.044091,24.0
-0.78233,-1.2617,-1.16,-0.6516,0.22,1.0335,1.9341,2.5297,2.6895,2.5733,2.2683,1.6581,1.3967,0.84465,-0.012424,-0.50633,-0.81139,-0.84044,-0.57896,-0.41917,-0.14316,-0.12864,-0.2739,-2.6127,-1.1891,-0.070531,0.14737,-0.7097,-0.2739,-0.81139,-0.85497,-0.75328,0.61222,1.3967,1.8034,2.1375,1.1061,0.48148,0.39432,0.46695,0.55411,0.42337,-0.24485,-0.66612,-1.2908,-1.8573,-0.9276,-0.44822,-0.91307,-1.3489,-2.0316,-2.2059,-2.3222,-1.8864,-0.14316,0.84465,1.6727,1.7453,1.3386,1.3531,0.91728,1.0335,1.048,0.93181,0.90275,0.67033,-0.14316,-0.17222,-2.1478,-2.4093,-2.1333,-1.8573,-1.8428,-1.4796,-1.436,-1.1891,-1.0002,-0.59349,-0.40464,0.27811,0.98991,1.8034,2.123,1.9632,0.91728,-0.37559,-0.23032,-0.28843,0.016629,0.22,-0.085057,-0.12864,-0.12864,-0.070531,-0.041477,-0.056004,-0.2739,-0.14316,-0.11411,-0.026951,0.074736,0.016629,-0.041477,0.074736,0.11832,0.045682,0.002103,-0.012424,-0.085057,-0.012424,-0.070531,0.016629,-0.012424,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,0.060209,25.0
0.97847,1.1925,1.1069,1.0213,0.46488,0.12248,0.16528,0.16528,-0.048712,0.20808,-0.26271,-0.005913,0.16528,0.42208,0.93567,0.20808,-0.90469,-0.30551,-0.4767,-1.0331,-1.8891,-2.4455,-2.2743,-0.6051,-0.8619,-1.3755,-0.30551,-1.6323,-2.2315,-2.4883,-0.5623,1.2353,1.2353,-0.4339,1.1925,3.5892,-0.048712,-1.2043,-0.7335,-0.6051,-0.005913,0.55048,1.5349,1.2353,-0.8619,-1.3755,-1.4183,-1.4183,-0.7335,-1.4183,0.16528,2.1768,2.99,3.5464,2.776,0.46488,-1.3755,-1.8891,-2.0175,-2.7451,-2.5311,-1.8891,-0.7763,0.42208,0.37928,0.37928,0.42208,0.37928,0.97847,1.1925,1.1069,0.76447,0.42208,-0.30551,-0.94749,-1.3755,-1.5039,-1.3327,-0.7335,0.079685,0.036886,0.37928,0.59327,0.72167,0.20808,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,0.16528,13.0
-0.33537,-0.79746,-0.79746,-0.18945,-0.11648,-0.43265,-0.38401,0.85634,1.3914,0.63746,1.3671,2.2669,2.6561,2.6318,2.4129,2.0481,2.0724,2.4129,2.6318,1.1968,-0.16512,-0.21377,0.51585,0.17536,-0.94339,-1.8189,-1.6487,-1.6487,-2.0865,-2.281,-2.0865,-1.9892,-2.3783,-2.0378,-1.5028,-1.0407,-0.8461,-1.6973,-0.40833,-0.019201,-1.7946,-1.673,0.078082,1.0509,1.3914,1.2941,1.9994,2.8263,2.3399,1.2455,1.4157,0.71042,-0.48129,-0.26241,0.15104,-0.52993,-1.9892,-0.67586,0.54017,-0.019201,-0.55426,-0.7245,-1.5028,-0.7245,0.6861,1.2698,1.5616,1.0023,-0.11648,-0.55426,-0.8461,-0.77314,-0.62722,-0.50561,-0.40833,-0.43265,-0.40833,-0.62722,-0.57858,-0.35969,-0.21377,-0.7245,-0.65154,-0.48129,-0.16512,-0.092163,0.053761,0.17536,0.24833,-0.043521,0.00512,0.32129,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,0.029441,13.0
0.70022,1.6011,1.022,0.76457,0.50718,0.056729,-0.58677,-0.90851,-2.5173,-2.9677,-3.3538,-1.8738,-0.84416,-1.8738,-1.8094,-2.0668,-2.9033,-1.7451,-1.1016,0.18543,1.215,2.2446,1.9229,1.8585,1.6011,-0.26502,-0.32937,-0.58677,0.89327,2.0516,2.1803,1.6011,1.022,-0.71546,-2.7103,-3.4181,-2.9677,-1.8094,-1.359,-0.77981,-0.07197,0.57153,0.76457,0.37848,1.5368,1.9229,2.2446,2.309,2.0516,1.5368,0.95762,-0.39372,-0.65112,-0.65112,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,0.056729,15.0
0.92044,0.78389,0.31963,0.18308,-0.17194,-0.47235,-0.47235,-0.49966,-0.22656,-0.3358,-0.3358,-0.25387,-0.25387,-0.062704,0.12846,0.42887,0.67465,0.62004,1.0024,1.4666,1.9309,1.7397,2.3678,0.97506,-0.93661,-0.9093,-0.74544,-0.80006,-0.30849,1.3028,1.3847,0.42887,-0.090014,-0.008085,-0.30849,-1.2643,-1.8105,-2.3567,-2.4113,-1.4282,0.073844,0.073844,-0.25387,0.97506,1.9855,1.3574,0.83851,-0.090014,0.26501,0.83851,-0.062704,-0.96392,-0.80006,-0.99123,-1.6193,-1.3736,-1.2643,-1.1005,-1.674,-2.6298,-3.1487,-2.2475,-1.2916,0.15577,1.6032,2.8048,3.706,3.8426,3.0233,1.8217,0.67465,-0.41773,-0.77275,-1.4009,-1.4555,-0.99123,-0.39042,0.26501,0.62004,0.62004,0.83851,0.67465,0.53811,0.48349,0.29232,0.42887,0.12846,-0.062704,0.046534,0.10115,-0.008085,-0.11732,-0.25387,-0.25387,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,-0.062704,6.0
-0.16024,0.40929,0.39031,0.61812,0.58015,0.69406,0.95984,1.0927,1.2446,1.5863,1.8901,1.6243,1.5484,1.3775,0.97883,0.67507,0.71304,0.40929,0.77,0.39031,0.2764,0.46624,-3.6724,-2.8371,1.1877,1.3016,2.1179,1.2826,-0.008368,-0.31212,-0.72978,-1.0145,-1.3373,-1.9638,-2.4764,-2.1916,-0.36907,1.1117,1.7762,1.947,1.5484,1.2826,1.3965,2.042,0.90289,-0.12228,1.7572,1.7382,0.86492,-0.35009,-0.71079,-1.3563,-2.6092,-1.717,-2.0397,-2.4004,-1.9068,-2.2485,-1.9068,-1.6221,-1.3942,-0.88166,-0.25517,0.25741,0.40929,0.58015,1.1307,1.5294,1.4724,1.3205,0.95984,0.2764,-0.10329,-0.50197,-0.74876,-1.0335,-1.3563,-0.8247,-0.53993,-0.14126,0.06757,0.086554,-0.027353,0.06757,-0.12228,-0.2172,-0.25517,-0.3311,-0.27415,-0.25517,-0.2172,-0.19821,-0.12228,-0.10329,0.06757,-0.16024,-0.084306,-0.17923,-0.16024,-0.17923,-0.084306,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,-0.046337,4.0
-0.19601,-0.26591,-0.21349,-0.1698,-0.012531,0.136,0.31948,0.2059,0.31075,0.29327,0.21464,0.17095,0.19716,0.30201,0.28454,0.41559,0.56413,0.67771,0.93109,1.132,1.4903,1.4728,1.333,1.1932,0.93109,1.0709,1.2631,1.2631,0.82625,0.066104,-0.78141,-1.594,-2.1706,-2.4153,-2.5026,-2.5289,-2.3891,-2.3978,-2.4502,-2.3541,-2.092,-2.0134,-1.8736,-1.4367,-1.1222,-0.90373,-0.51929,-0.21349,0.17095,0.63403,1.0622,1.3155,1.4815,1.8136,2.0145,2.1805,2.0407,1.7174,1.4815,1.4466,1.1583,0.70392,0.32822,0.12727,-0.1698,-0.49308,-0.79888,-0.9911,-1.3319,-1.5328,-1.6464,-1.6377,-1.9522,-1.9085,-1.5328,-1.0785,-0.58919,-0.21349,-0.030006,0.25832,0.52044,0.85246,1.0272,1.2107,1.3243,1.3592,1.333,1.1233,0.70392,0.5816,0.37191,0.24085,0.10979,-0.056217,-0.2397,-0.33581,-0.41444,-0.59793,-0.56298,-0.44066,-0.43192,-0.27465,-0.13485,0.057367,0.136,0.22337,0.25832,0.28454,0.41559,0.43307,0.45054,0.39812,0.37191,0.33696,0.18843,0.10979,0.074842,0.04863,-0.064955,-0.064955,-0.13485,-0.15233,-0.13485,-0.099904,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,0.039892,4.0
