@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.71703,0.15433,0.6588,0.9569,0.93397,1.3009,0.72759,0.68173,-0.396,-0.37307,0.24605,0.22312,0.3607,0.40656,0.1314,-0.62531,-1.3362,-1.6343,-2.391,-0.25842,-0.21256,0.6588,0.97983,1.6907,1.4155,0.84225,0.56708,1.3238,2.0346,4.0525,3.9379,3.0206,1.1403,-2.7579,-5.1197,-4.9133,-3.6292,-1.5196,-0.006185,0.15433,-0.28135,-0.76289,-1.1527,-1.1527,-0.53359,0.15433,0.40656,0.20019,0.085537,0.33777,0.20019,0.085537,-0.006185,0.085537,0.10847,0.40656,0.68173,0.33777,0.26898,0.49829,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,-0.029116,18.0
-0.858,0.012467,0.02017,0.65954,0.38222,0.35911,-0.033752,-0.24174,-0.26485,-0.26485,-0.46513,-0.34188,-0.34959,-0.3881,-0.19552,0.30519,0.5748,1.1757,1.2527,1.1834,0.83671,0.79049,0.34371,0.097203,0.19734,0.35141,0.30519,-0.026049,-0.72704,-0.33418,-0.079972,-0.18782,-0.50365,-0.58068,-0.54987,0.62873,0.59021,0.67495,1.0909,1.2219,1.2835,1.7765,2.308,1.5223,2.1694,1.2835,0.53629,-1.2201,-2.0905,-0.96584,0.42074,0.42074,-0.3804,-1.4203,-1.9596,-1.7593,-1.0814,-0.75015,-0.65771,-1.4511,-0.80408,-0.1493,0.38993,0.31289,-0.6346,-1.1661,-1.1122,-0.31877,0.16653,0.41304,0.63643,0.83671,1.2681,0.52858,1.3682,3.1477,3.0707,1.7611,1.738,1.4222,1.7996,0.42074,-2.0212,-1.921,-2.9071,-3.5618,-3.3153,-2.9918,-1.5436,-0.57298,-0.041456,-0.010643,0.12031,0.89834,1.3297,1.2681,0.69035,-0.026049,-0.28796,-0.34188,-0.31107,-0.41121,-0.18782,-0.12619,0.02017,0.12031,0.18194,0.11261,0.004764,-0.087675,-0.157,-0.157,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,-0.087675,6.0
0.8536,0.5345,-0.007978,-0.45472,0.37495,1.4918,2.1619,1.7152,-0.071798,-2.4332,-4.3159,-3.3905,-1.0291,-0.23135,0.88551,2.2257,2.6406,2.2577,2.4172,2.864,2.1619,1.2046,-1.2844,-2.6565,-3.4543,-4.3478,-3.0714,-1.0291,-0.58236,-0.42281,-0.61427,0.50259,1.1727,0.72596,0.11966,0.055843,0.5345,0.69405,0.59832,0.24731,1.1727,1.1408,0.5345,0.34304,-0.19944,-0.61427,-0.74192,-0.48663,-0.42281,-0.45472,-0.77383,-0.74192,-0.90147,-0.45472,-0.48663,-0.16753,0.055843,0.40686,0.24731,-0.19944,-0.58236,-0.74192,-0.77383,-0.77383,-0.45472,-0.16753,-0.007978,-0.16753,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,0.087754,10.0
-1.2378,-1.1592,-0.58627,0.53705,1.4469,1.5705,1.2784,1.0313,1.0313,0.81788,0.15512,-0.57503,-0.51887,-0.37284,-0.069542,0.087722,-0.28297,-0.37284,-0.080775,0.53705,0.62691,0.54828,0.40225,0.46965,0.36855,0.14389,-0.21557,-3.4058,-0.57503,1.0987,-1.3277,-1.1479,-0.61997,0.087722,0.087722,-0.37284,-0.47393,-0.14817,-0.11447,0.36855,1.0313,0.57075,1.4806,1.3121,1.9412,1.7502,2.3568,3.087,3.4464,2.6039,1.9861,2.0985,1.7615,1.0538,0.51458,0.087722,-0.87833,-2.069,-2.8778,-2.451,-2.0578,-1.3052,-1.4512,-1.9118,-2.6756,-3.2485,-3.1587,-0.64243,0.18882,0.23375,-0.17064,0.16635,0.59321,0.42472,0.16635,0.00909,-0.18187,-0.14817,-0.12571,-0.035843,-0.058309,-0.035843,-0.15941,0.17759,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,-0.035843,3.0
-0.75631,-0.8897,-1.2535,-1.3869,-1.108,-0.96246,-0.28338,0.74737,1.1354,0.82013,0.41996,0.019785,0.27444,0.20168,-0.38039,-0.79269,-0.040847,0.7595,1.4022,2.251,2.3602,1.9358,1.2688,0.79588,0.66249,1.099,1.4871,1.4628,1.3416,1.669,0.96565,-1.2535,-3.0361,-4.3821,-4.4791,-3.5696,-2.745,-1.8841,-1.0958,-0.68355,-1.302,-1.496,-1.1807,-0.34401,0.50484,1.1354,1.5356,1.9479,2.1783,2.4936,2.2753,1.2567,0.3472,-0.41677,-0.79269,-0.50165,-0.61079,-0.57441,-0.39251,-0.089353,0.20168,0.1653,0.068291,-0.004468,-0.004468,0.044038,0.10467,0.007659,-0.41677,-0.39251,-0.14998,0.031912,0.27444,0.15318,-0.14998,-0.40464,-0.23487,0.031912,0.068291,0.031912,0.1653,0.23806,-0.040847,-0.34401,-0.22274,0.068291,-0.10148,-0.077226,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,0.044038,15.0
-0.83626,-0.84274,-0.62882,0.012922,0.19443,0.032369,-0.40194,-0.66124,-0.98535,-0.95294,-0.6742,-0.42139,-0.20748,0.12312,0.25277,0.45372,0.85562,1.5038,2.0419,2.178,2.5929,2.4114,2.0678,1.6076,1.4779,1.1668,0.80376,-0.12969,-0.11024,0.52502,1.264,1.4131,0.20739,0.32407,0.30462,0.25925,-0.33064,-0.40194,-0.19451,-0.74551,-1.1604,-1.854,-2.4828,-2.7485,-2.4957,-2.3142,-2.6189,-2.2494,-1.6076,-0.40194,0.82321,1.5881,1.8798,1.2899,0.7908,0.56392,0.70004,0.64819,0.28518,-0.48621,-3.0662,-0.66124,0.051816,0.19443,-1.0307,-1.4197,-1.4067,-1.1928,-0.95294,-0.65475,0.45372,1.2251,1.4261,1.8085,2.4049,2.6707,2.3919,0.99823,0.019404,-0.39546,-0.75847,-1.0631,-1.102,-1.0113,-0.71958,-0.37602,-0.12321,0.18146,0.28518,0.36945,0.17498,-0.032454,-0.20748,-0.23989,-0.33064,-0.33712,-0.14265,0.00644,0.019404,-0.025972,0.025887,0.11664,-0.006525,-0.13617,-0.14265,-0.13617,0.025887,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,-0.01949,24.0
-0.80091,-0.5699,-0.45439,-0.40305,-0.70466,-0.83942,-0.833,-0.5314,-0.21054,-0.037278,0.29641,0.5531,0.71994,0.87395,1.1499,1.4194,1.4194,1.3488,1.2975,1.2141,1.2076,0.93171,0.61727,-0.050113,-0.082198,0.058978,0.32208,0.68144,0.59802,1.105,1.0408,0.78411,0.90604,0.63652,0.53384,-0.22337,-0.75599,-1.2694,-1.1731,-1.141,-1.6031,-1.7057,-1.2565,-0.86509,-0.37739,0.091064,0.96379,1.1499,0.98304,0.65577,0.12957,-0.41589,-1.1218,-1.3143,-0.80091,-0.65974,-0.76883,-1.0704,-1.6416,-1.8726,-1.1924,-1.1474,-1.3014,-0.68541,-0.15279,0.75203,1.3039,1.9199,2.9788,2.8119,2.459,2.7927,2.6836,2.0996,1.182,0.367,-0.55065,-1.0319,-1.4362,-1.7827,-2.2961,-2.3154,-2.7774,-2.8608,-2.5207,-1.1539,-0.49931,0.07823,0.50176,0.73277,0.73277,0.71994,0.64294,0.34133,0.007641,-0.18487,-0.18487,-0.3453,-0.3068,-0.22337,-0.069364,0.13598,0.21299,0.24507,0.16807,0.12315,0.091064,-0.024444,-0.069364,-0.030861,-0.062947,-0.075781,0.014059,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,0.026893,25.0
-0.35891,-0.17074,-0.06097,0.1272,0.15856,0.1272,0.20561,0.36242,0.22129,-0.15506,-0.39027,-0.57844,-0.17074,0.58195,0.66036,0.61331,1.0837,1.0837,0.51923,0.58195,-0.46868,-1.3155,-1.9584,-1.9113,-0.18642,1.7423,0.72308,-0.06097,0.62899,1.021,0.67604,1.0367,2.2912,4.0004,3.7338,-0.34323,-3.056,-4.3419,-4.483,-3.1188,-0.84502,0.39378,0.31537,0.73876,2.103,1.9148,-0.12369,-0.32755,0.048797,1.0681,1.8992,0.67604,0.1272,-0.76662,-1.582,-1.6761,-1.4723,-0.76662,-0.68821,0.15856,0.9583,1.4444,1.8208,1.2406,-0.12369,-0.68821,-0.95479,-1.0959,-0.71957,-0.06097,0.51923,0.56627,0.55059,0.3781,0.048797,-0.15506,-0.23346,-0.13938,-0.15506,-0.12369,0.033116,0.22129,-0.045289,-0.2805,-0.21778,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,-0.045289,13.0
-0.40057,-0.72805,-1.0434,-0.72805,-0.50973,-0.76443,-2.0137,-2.8991,-2.7536,-1.6984,-0.65528,0.81231,2.0373,2.3163,1.6856,1.2126,1.4309,1.4794,1.6613,2.3648,2.5346,2.0009,0.53335,-0.33993,-0.82508,-1.2738,-1.8439,-1.3587,-0.40057,-0.13374,-1.2253,-1.5771,-0.19438,0.96999,1.3581,1.5886,2.2678,3.0925,3.2987,1.1155,-0.92211,-1.7105,-2.2441,-1.2375,-0.36418,-0.19438,-0.59463,-1.9652,-2.0137,-0.46121,-0.21864,-0.36418,-0.000319,0.44845,0.55761,0.64251,1.9039,2.2314,0.87296,0.1331,-1.2375,-1.0919,-0.31567,0.048196,-0.59463,-1.286,-1.8196,-1.3587,0.01181,0.4727,0.26651,-0.000319,0.39993,0.52122,0.54548,0.53335,0.87296,0.71528,0.46058,0.25439,0.23013,0.096711,-0.17012,-0.29141,-0.27928,-0.20651,-0.10948,-0.085221,-0.048834,0.023938,0.036067,-0.012448,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,-0.024577,13.0
-2.5413,-2.2101,-0.88544,-0.62051,-0.75298,-0.45492,0.67105,1.9626,2.3269,3.0886,3.7509,2.6912,1.0353,1.3996,1.1678,0.63794,0.5717,-0.42181,-1.1835,-1.0179,-0.25622,0.90287,0.67105,-0.090636,-2.2764,-4.0978,-4.9919,-3.9322,-1.9452,0.33988,1.9626,1.3003,-0.48804,0.041832,0.86976,0.80352,1.6646,1.6977,1.8964,1.6314,0.63794,0.20742,0.33988,0.041832,-0.65362,-0.75298,-0.45492,-0.45492,-0.25622,0.10807,-0.090636,-0.12375,-0.52116,-0.55427,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,-0.024402,15.0
-0.10879,-0.0867,-0.27449,-0.45123,-0.42914,-0.075653,0.20051,0.37725,0.41039,0.42143,0.25574,0.078996,-0.13089,-0.18612,-0.0867,0.078996,-0.075653,-0.020421,-0.17507,-0.69425,-0.83785,-1.1803,-0.87099,-0.74948,-0.31867,-0.49542,-0.48437,0.3662,1.1836,1.6476,1.7139,2.0453,2.2662,1.6144,0.85224,0.33306,-0.396,-1.3791,-2.7157,-3.2349,-2.8373,-1.0036,0.27783,-0.24135,-1.2908,-0.89309,-0.2524,0.3662,0.54294,0.9848,2.0342,2.929,3.7022,3.2493,1.979,1.4487,1.4487,1.515,0.80806,-0.396,-2.1634,-3.6326,-3.6105,-2.7599,-1.4896,-0.78262,-0.26344,0.11214,0.39934,0.18946,-0.27449,-0.32972,-0.24135,0.001672,0.41039,0.83015,0.75283,0.44353,0.27783,0.090043,-0.20821,-0.38495,-0.36286,-0.2303,-0.042514,0.13423,0.20051,0.14527,0.012718,0.056903,0.045857,0.16737,-0.064607,-0.28553,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,0.001672,6.0
-0.23703,-0.47913,-0.21433,-0.53209,-0.67584,-0.56992,-0.43373,-0.11597,0.46659,0.52711,0.42876,0.46659,0.36067,0.62547,0.95079,1.1399,1.3972,1.3896,1.1626,1.3745,1.5863,1.5863,0.82974,1.3442,1.5258,2.0781,1.6166,0.81461,0.72382,0.84487,0.76921,0.86757,0.45145,-0.41104,-0.96333,-1.2433,0.073168,-0.01762,-0.19163,-0.57748,-0.97847,-0.9482,-1.3794,-1.7804,-2.136,-1.9393,-1.6064,-1.1979,-1.5156,-1.6972,-1.1373,-0.69853,-0.69097,-0.41104,-0.093277,0.67086,0.43632,1.0189,0.80704,1.1626,1.957,2.5245,2.9935,3.1978,2.0327,1.2761,1.1853,0.11856,-0.84985,-1.962,-3.0363,-3.3541,-2.8775,-2.2571,-2.0225,-1.841,-1.1373,0.058037,0.19422,0.27744,0.36823,0.39849,0.27744,-0.055449,-0.30512,-0.35051,-0.33538,-0.31268,-0.19163,-0.010054,0.0883,0.0883,0.050471,-0.025186,0.03534,-0.032752,-0.16137,-0.1538,-0.055449,-0.093277,-0.1992,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,-0.002489,4.0
-0.68993,-1.2498,-1.5525,-1.4768,-1.265,-0.17542,0.1575,1.1411,1.6708,1.474,0.74767,0.32396,0.26343,0.62661,0.44502,-0.43267,-0.87152,-0.64453,0.021305,1.4589,2.2761,1.9734,1.7313,1.6556,2.0339,1.9583,1.0352,0.18776,-0.06949,-0.6294,-2.0216,-2.0821,-2.1124,-1.3709,-1.1439,-1.7038,-2.6723,-2.9749,-2.3394,-1.2044,0.036438,0.18776,-0.4932,-0.84125,-0.28135,0.036438,-0.084623,-0.14515,-0.13002,0.29369,0.46015,0.88386,1.474,1.2622,0.53581,0.36935,1.0655,1.701,1.9734,1.5346,0.94439,0.47528,0.44502,-0.14515,0.17263,0.91413,2.2912,2.8057,1.9734,0.39962,-0.40241,-0.28135,-0.52347,-0.99258,-1.159,-0.65966,-0.5386,-0.79585,-1.613,-2.1427,-2.2032,-2.0216,-1.5222,-0.96231,-0.29648,0.05157,0.17263,0.24829,-0.23595,-0.64453,-0.29648,0.33909,0.77793,0.88386,1.0049,0.59634,0.33909,0.17263,-0.43267,-0.50833,0.006173,0.36935,0.41475,0.39962,0.30882,0.23316,0.006173,-0.47807,-0.5386,-0.40241,-0.22082,-0.13002,-0.00896,0.066703,-0.099755,-0.28135,-0.084623,0.18776,0.14237,-0.024093,0.081835,0.24829,0.17263,0.066703,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,0.021305,4.0
