#Activity	sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting 
#ActivityID	5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 
#Date 10-26-17-47
acc_rf_x	acc_rf_y	acc_rf_z	gyro_rf_x	gyro_rf_y	gyro_rf_z	acc_rs_x	acc_rs_y	acc_rs_z	gyro_rs_x	gyro_rs_y	gyro_rs_z	acc_rt_x	acc_rt_y	acc_rt_z	gyro_rt_x	gyro_rt_y	gyro_rt_z	acc_lf_x	acc_lf_y	acc_lf_z	gyro_lf_x	gyro_lf_y	gyro_lf_z	acc_ls_x	acc_ls_y	acc_ls_z	gyro_ls_x	gyro_ls_y	gyro_ls_z	acc_lt_x	acc_lt_y	acc_lt_z	gyro_lt_x	gyro_lt_y	gyro_lt_z	EMG_r	EMG_l	act
-7692	-1228	13668	-20	18	-23	-14576	448	-7360	-13	-6	-11	-6456	-976	15536	-8	-23	34	-7064	5760	13872	4	-7	-34	-15168	600	-7056	5	21	15	-5680	1536	15936	47	1	33	119	128	5
-7732	-1172	13580	-15	18	-21	-14480	528	-7440	-5	1	-3	-6576	-1008	15224	-5	-18	24	-7104	5792	13904	1	-11	-30	-15128	680	-7112	10	17	18	-5808	1440	16088	44	1	28	119	128	5
-7724	-1116	13432	-10	14	-19	-14464	416	-7688	-6	-2	-10	-6520	-856	15200	0	-17	14	-6968	5736	13992	1	-11	-31	-15216	664	-7088	-1	19	10	-5640	1560	16296	32	7	19	119	128	5
-7668	-1136	13492	-3	15	-18	-14480	552	-7216	-4	-5	-1	-6696	-840	15216	6	-22	6	-7016	5768	13912	2	-11	-26	-15120	576	-7112	-4	16	8	-5688	1592	16096	22	5	18	119	128	5
-7728	-1140	13504	-4	15	-21	-14592	608	-7608	2	-1	3	-6456	-888	15432	6	-19	3	-7016	5816	13904	6	-15	-27	-15152	608	-6936	-5	12	13	-5848	1720	15952	21	6	14	119	127	5
-7668	-1068	13532	-1	12	-17	-14536	672	-7608	-6	-3	0	-6576	-720	15224	6	-22	2	-7008	5640	13712	3	-15	-25	-15168	672	-7040	-4	13	10	-5896	1400	16128	25	-2	16	120	128	5
-7692	-1160	13572	-1	10	-23	-14416	648	-7384	-12	-6	7	-6496	-720	15352	9	-21	-1	-7136	5712	13640	10	-15	-30	-15152	648	-6944	8	11	9	-5744	1416	16096	24	0	16	119	127	5
-7664	-1060	13460	-6	7	-24	-14592	512	-7616	-2	-4	3	-6520	-680	15456	1	-23	-15	-7080	5744	13816	9	-20	-21	-15088	728	-6888	18	8	14	-5680	1512	16104	19	3	7	119	128	5
-7672	-1100	13540	0	10	-28	-14432	632	-7288	14	-4	12	-6392	-608	15312	-7	-26	-26	-7088	5640	13976	6	-19	-21	-15136	800	-6944	16	8	12	-5704	1624	15960	17	0	9	119	128	5
-7692	-1104	13552	2	8	-27	-14544	736	-7336	27	1	7	-6512	-544	15328	-26	-24	-31	-6912	5840	13800	3	-16	-26	-15112	512	-6896	4	11	9	-5584	1568	16360	15	-1	6	119	127	5
-7616	-1076	13580	-3	12	-24	-14488	744	-7280	23	-1	2	-6408	-488	15416	-30	-25	-21	-7176	5888	13752	10	-13	-21	-15216	528	-6776	2	13	8	-5600	1512	16128	4	-2	4	120	128	5
-7648	-1004	13612	-8	17	-25	-14480	840	-7568	4	-1	-8	-6408	-504	15592	-35	-22	-11	-7112	5552	13904	8	-5	-27	-15240	664	-6984	8	8	9	-5408	1440	16096	-4	-1	12	120	128	5
-7636	-1140	13536	-10	13	-23	-14512	760	-7280	-13	3	-18	-6464	-680	15272	-38	-23	-6	-6928	5632	13824	11	-7	-26	-15080	672	-7104	3	13	11	-5640	1544	15952	-5	-3	3	120	129	5
-7580	-1068	13636	-18	20	-23	-14568	696	-7168	-18	2	-20	-6480	-680	15352	-31	-25	5	-6984	5712	13784	7	-8	-28	-15200	576	-7416	9	13	8	-5568	1456	16064	6	-1	1	119	129	5
-7672	-1104	13528	-25	19	-23	-14448	672	-7416	-12	4	-23	-6416	-848	15512	-30	-23	17	-6848	5600	14064	8	-11	-31	-15152	584	-6920	6	17	12	-5704	1448	16192	14	-6	7	120	127	5
-7652	-1060	13560	-26	22	-21	-14528	672	-7392	-6	6	-28	-6448	-872	15088	-24	-23	26	-7032	5728	13992	9	-13	-25	-15160	712	-7104	8	14	14	-5552	1400	16224	18	-7	7	120	128	5
-7676	-1092	13524	-19	24	-22	-14544	536	-7432	-3	8	-30	-6512	-1008	15488	-11	-26	27	-6976	5776	13640	15	-18	-24	-15088	568	-7176	15	12	14	-5760	1432	16200	10	-1	7	120	127	5
-7680	-1024	13576	-19	22	-31	-14368	560	-7664	5	6	-28	-6496	-832	15216	-13	-21	25	-6952	5680	13968	6	-19	-31	-15120	680	-7112	21	15	18	-5528	1320	15912	26	-2	2	120	129	5
-7648	-1124	13600	-19	22	-31	-14520	544	-7448	10	6	-26	-6456	-624	15248	-15	-24	17	-6840	5784	13984	9	-17	-26	-15272	664	-7080	7	7	9	-5648	1448	16016	14	9	9	120	129	5
-7632	-1060	13460	-24	19	-30	-14520	512	-7464	0	9	-32	-6504	-976	15088	-29	-23	15	-7016	5752	13896	9	-20	-30	-15216	704	-7032	-7	11	10	-5744	1432	16096	32	11	17	119	128	5
-7700	-1164	13564	-21	17	-29	-14416	624	-7488	-9	7	-34	-6408	-864	15360	-39	-20	7	-6976	5584	13784	8	-19	-30	-15200	576	-7200	12	4	14	-5712	1232	16224	52	13	12	120	128	5
-7684	-1140	13468	-25	16	-29	-14440	672	-7320	-5	11	-33	-6288	-840	15008	-44	-29	5	-6960	5712	13872	10	-23	-33	-15120	280	-6880	34	5	19	-5672	1288	16152	62	2	9	120	124	5
-7624	-1008	13568	-26	14	-28	-14408	656	-7248	-10	15	-33	-6272	-912	15256	-61	-30	2	-7064	5384	13864	12	-24	-32	-15072	512	-7008	44	8	24	-5552	1216	16104	86	4	6	120	129	5
-7600	-1176	13316	-29	17	-29	-14368	568	-7400	-9	22	-33	-6168	-984	15144	-69	-35	1	-6992	5744	13928	18	-17	-33	-15080	528	-6944	50	14	26	-5448	1352	15912	103	14	9	119	128	5
-7632	-1168	13536	-24	8	-33	-14600	528	-7512	14	26	-28	-6352	-904	15520	-80	-35	-5	-7064	5624	13904	18	-18	-29	-15080	432	-7152	38	16	27	-5312	1440	16152	98	24	5	119	127	5
-7572	-1212	13652	-21	13	-24	-14576	560	-7536	22	29	-25	-6600	-1112	15352	-84	-24	-11	-6992	5736	13808	19	-20	-26	-15112	544	-7248	29	24	26	-5464	1528	16272	59	6	2	120	128	5
-7596	-1320	13528	-17	25	-24	-14640	456	-7480	26	30	-34	-6520	-1160	15376	-74	-15	-4	-6976	5672	13944	18	-12	-34	-15232	640	-6824	1	23	24	-5680	1920	16072	46	-4	5	121	128	5
-7552	-1208	13544	-16	30	-19	-14504	704	-7680	-4	23	-32	-6504	-1288	15352	-49	-13	21	-7016	5512	13712	14	-7	-33	-15208	648	-6752	-7	25	29	-5952	1448	15992	42	-4	-6	121	128	5
-7596	-1052	13536	-19	28	-18	-14528	424	-7744	-20	20	-32	-6400	-1512	15208	-15	-17	44	-7024	5832	13552	22	-10	-32	-15256	520	-7208	4	19	28	-5928	1552	16064	30	-10	-17	120	130	5
-7788	-1192	13472	-13	23	-27	-14248	648	-7784	-22	19	-34	-6616	-1480	14984	12	-14	50	-7040	5584	13848	16	-6	-27	-15008	608	-7408	18	18	27	-5904	1664	15816	20	-8	-13	120	128	5
-7760	-1244	13548	-15	24	-25	-14512	40	-7624	-13	21	-14	-6816	-1144	15128	22	-19	37	-7080	5784	13992	21	-8	-32	-15120	776	-7416	19	12	25	-5944	1616	15888	17	-7	-10	120	128	5
-7528	-684	13640	-11	14	-31	-14392	296	-7832	48	12	-2	-6648	-1128	15064	4	-9	15	-7016	5848	13872	19	-12	-33	-15160	736	-7176	19	9	25	-5976	1592	16216	16	-10	-12	120	128	5
-7820	-1464	13572	-1	17	-28	-14504	424	-7800	32	11	-10	-6864	-1352	15368	12	-12	10	-7040	5792	13840	21	-12	-29	-15224	736	-7336	5	3	23	-6152	1496	16216	8	-13	2	120	128	5
-7708	-1040	13472	-3	29	-22	-14440	296	-7888	15	5	-1	-6888	-1168	15256	15	-22	5	-7048	5736	13864	23	-10	-24	-15144	752	-7520	2	-8	20	-5928	1400	15840	19	-18	4	120	127	5
-7616	-1344	13592	2	26	-21	-14680	424	-7736	-3	-7	-3	-6864	-1136	15040	6	-20	-8	-7024	5776	14016	18	1	-31	-15032	536	-7248	-8	-11	13	-6040	1416	16016	32	-18	13	120	128	5
-7724	-1140	13484	5	23	-20	-14384	432	-7816	-10	-17	6	-6880	-1176	15048	19	-33	-10	-7144	5656	13888	23	3	-25	-15200	560	-7296	-6	-23	12	-6080	1528	16184	47	-14	19	120	127	5
-7740	-1188	13548	4	21	-18	-14456	408	-7696	-14	-21	13	-6832	-1128	15088	-7	-30	-20	-6920	5768	13864	18	-1	-25	-15080	584	-7328	2	-24	7	-6104	1592	16152	63	-22	26	120	128	5
-7684	-1084	13596	6	24	-30	-14392	360	-7408	-14	-31	14	-6920	-944	15192	-6	-33	-28	-7096	5656	13912	17	-19	-45	-15000	552	-7200	-16	-27	6	-5992	1520	15912	57	-18	20	120	127	5
-7672	-1060	13524	6	19	-24	-14496	528	-7528	-11	-42	12	-6856	-920	15232	-11	-32	-31	-7152	5632	13904	26	-3	-42	-15064	480	-7384	-24	-18	11	-5792	1632	16048	45	-22	18	120	128	5
-7632	-1040	13624	2	21	-22	-14520	568	-7888	3	-43	11	-6752	-984	15344	0	-35	-27	-7136	5544	13872	13	8	-36	-15072	648	-7016	-19	-18	3	-5728	1608	15856	23	-19	21	120	127	5
-7684	-1148	13624	1	26	-22	-14536	624	-7752	10	-49	14	-6672	-1000	15352	0	-33	-18	-7024	5784	13920	21	-3	-17	-15120	680	-7016	-83	-32	5	-5592	1680	16128	23	-18	20	121	126	5
-7608	-1068	13492	-3	25	-21	-14440	800	-7496	3	-60	5	-6560	-888	15256	-1	-45	-4	-7112	5696	13976	28	-6	2	-15080	672	-7096	-120	-38	6	-5736	1600	15960	53	-25	24	120	127	5
-7660	-1052	13640	-8	30	-24	-14440	800	-7448	-16	-54	-5	-6656	-792	15496	14	-39	9	-7176	5808	14056	24	0	2	-15192	656	-7064	-129	-41	5	-5552	1600	16040	54	-32	38	121	127	5
-7644	-1096	13564	-12	32	-20	-14424	744	-7432	-18	-63	-6	-6408	-840	15216	-16	-59	16	-6984	5768	13872	24	10	3	-15168	856	-6664	-128	-39	0	-5704	1688	16096	97	-22	49	120	126	5
-7604	-1144	13652	-10	35	-17	-14464	520	-7368	-24	-68	-11	-6464	-1176	15576	-16	-55	16	-6976	5752	13648	38	-5	1	-15120	792	-6920	-119	-28	-7	-5584	1736	16072	89	-17	61	120	127	5
-7756	-1124	13600	-13	30	-19	-14320	328	-7592	-11	-66	-9	-6416	-928	14864	-24	-53	-18	-7192	5832	13856	29	-6	-5	-15224	816	-6800	-138	-32	-7	-5528	1576	15928	89	-21	75	120	128	5
-7708	-1048	13528	-11	18	-11	-14392	432	-7680	19	-67	0	-6376	-1080	15208	-29	-54	-39	-6896	5984	13944	30	-18	12	-15088	688	-6896	-107	-34	-5	-5272	1864	16016	62	-16	76	120	130	5
-7644	-1072	13528	-14	15	-13	-14408	416	-7320	31	-56	3	-6312	-1200	15248	-46	-49	-48	-6896	5752	13944	24	-27	5	-15136	640	-6856	-104	-15	0	-5232	1944	16088	68	-5	65	119	124	5
-7624	-1148	13556	-9	21	-17	-14520	560	-7256	20	-66	9	-6088	-1336	15232	-26	-35	-49	-7064	5928	13928	33	-36	6	-15256	832	-7144	-87	-7	-4	-5216	2064	16152	82	3	65	120	128	5
-7632	-1104	13572	-7	24	-9	-14488	544	-7408	27	-50	0	-6256	-1408	15456	-13	-18	-50	-6880	6000	13824	35	-41	10	-15312	712	-6792	-79	-15	-12	-5256	2360	15936	66	12	57	120	127	5
-7572	-1156	13600	-12	35	2	-14840	544	-7168	28	-48	-1	-6024	-1264	15248	15	-20	-42	-6824	6088	13936	29	-35	8	-15096	928	-6824	-83	2	-26	-5280	2424	16168	43	18	56	119	127	5
-7656	-1020	13556	-16	31	2	-14368	368	-7144	59	-32	4	-5848	-1008	15456	-7	-15	-49	-7032	5960	13656	1	-27	-6	-15184	976	-6752	-101	10	-38	-5336	2240	15864	-9	38	60	119	129	7
-7724	-1092	13552	-16	23	-3	-14544	336	-7368	79	-21	6	-6000	-1264	15112	-32	-15	-57	-7040	5880	13960	7	-31	-7	-14896	928	-7032	-108	29	-49	-5136	2224	15960	-53	36	83	122	128	7
-7600	-1212	13552	-8	16	-12	-14512	448	-7176	76	-26	15	-6320	-1248	15632	-28	-8	-61	-6880	5704	13680	-13	-39	6	-15056	816	-6808	-77	33	-58	-5096	2240	15904	-67	35	81	122	127	7
-7692	-1028	13520	-4	18	-8	-14424	288	-7112	129	-18	29	-6008	-1304	15256	-115	-9	-82	-6856	5936	13928	-19	-41	3	-15272	928	-6944	-49	49	-76	-5152	2096	16064	-64	26	80	120	129	7
-7584	-912	13524	-7	30	4	-14232	384	-7032	163	-15	30	-5800	-1336	15552	-170	19	-91	-6792	6128	13624	-28	-51	-2	-15096	856	-6848	-62	48	-79	-5240	2120	16264	-61	54	93	119	115	7
-7984	-916	13456	-7	49	26	-14216	584	-7088	289	5	31	-5856	-1200	15160	-210	36	-101	-6784	5800	14040	-49	-55	-10	-15160	864	-6560	-86	48	-81	-5440	1608	16256	50	46	110	122	126	7
-7516	-908	13744	-17	28	-4	-14440	872	-6784	276	14	25	-6248	-1424	14416	-139	-12	-92	-6848	5984	13872	-52	-56	-18	-14944	1000	-6744	-93	62	-98	-5176	1344	16024	67	63	148	129	125	7
-7112	-1504	13408	-9	9	-66	-14312	392	-6992	269	14	46	-5880	-824	15704	-184	-65	-132	-7104	5760	13760	-57	-68	-3	-15008	504	-7056	-105	71	-95	-5048	1832	15912	111	100	153	115	126	7
-7536	-1744	13532	-4	-27	-78	-14800	200	-7688	297	22	44	-5576	-984	15712	-202	-61	-138	-6552	5688	13504	-69	-93	5	-15104	488	-6400	-86	91	-94	-5128	2392	15976	129	113	165	114	130	7
-7704	-1332	13664	19	-11	-68	-14920	448	-7056	280	18	31	-6328	-1696	15480	-321	-38	-94	-7032	5984	14104	-79	-97	-27	-15424	800	-7224	-130	92	-96	-5240	2240	16392	23	139	203	117	124	7
-7444	-952	13792	15	2	-44	-14352	632	-6952	399	49	27	-6424	-1392	15320	-264	-11	-67	-7144	5360	14192	-67	-58	-9	-14976	504	-6840	-142	97	-106	-5432	1584	16424	27	143	173	127	126	7
-8204	-940	13440	6	-9	-43	-13984	456	-7000	362	78	12	-5984	-1544	15480	-252	37	-21	-6960	5320	13896	-30	-62	22	-14936	224	-7040	-131	112	-104	-5384	1600	16136	57	161	153	119	122	7
-8196	-684	13600	0	-27	-49	-14496	80	-7632	307	99	-11	-5440	-2488	15536	-259	120	10	-7160	5712	14032	-19	-54	25	-15024	384	-6880	-122	134	-90	-5440	1680	15736	56	189	105	127	140	7
-7184	-1364	13600	1	-9	-50	-14952	272	-6800	298	95	-4	-5664	-2624	15760	-192	109	47	-6536	5504	14152	-25	-82	16	-14984	376	-7048	-136	163	-69	-5568	1904	16040	69	192	87	100	138	7
-7412	-1748	13560	22	-18	-46	-14824	-48	-6808	321	118	2	-5624	-2136	15272	-138	137	81	-7160	5344	13896	-34	-98	4	-14736	48	-7312	-189	151	-54	-5376	1120	16280	17	237	66	125	124	7
-7484	-1596	13628	67	-30	-33	-14120	-16	-7184	325	138	-28	-5608	-1952	15336	-132	140	79	-6744	4760	14336	-16	-115	16	-14952	-560	-7000	-91	170	-39	-4984	1360	16184	54	307	41	118	119	7
-7512	-804	13368	64	-27	-36	-14232	408	-7672	311	143	-41	-5904	-1976	15160	-72	157	63	-5720	5360	14488	-22	-101	-19	-15464	192	-7032	22	174	-14	-5688	1480	16864	58	324	9	116	126	7
-7456	-268	13572	22	-28	-19	-14512	1080	-7360	279	159	-50	-5992	-1192	15672	-99	177	116	-6584	5832	13896	-21	-87	-70	-15464	344	-6936	14	164	-11	-6224	1064	16184	70	310	17	120	122	7
-6732	-804	13824	-3	-27	-4	-14720	760	-7752	122	136	-59	-6432	-1280	15768	-242	190	128	-7176	5040	13704	20	-79	-43	-14488	-184	-7888	-18	152	4	-6648	1424	15488	90	300	13	121	129	7
-7528	-1600	13592	-8	-14	-5	-14368	-160	-8040	116	137	-79	-7056	-2320	15248	-230	232	109	-7048	5296	13896	29	-100	3	-14648	-24	-7744	-9	172	29	-6112	1312	15792	61	302	18	127	137	7
-8264	-120	13660	-38	2	-15	-14288	-360	-8384	130	142	-86	-6992	-2712	14384	-183	274	99	-6808	5464	14096	58	-121	-2	-15120	88	-7936	-30	178	55	-6624	600	15800	143	308	-34	130	123	7
-7636	-636	13824	-61	18	-35	-14160	-160	-8136	142	152	-74	-6992	-3064	14888	-106	264	82	-7160	5640	14400	96	-102	1	-14736	456	-8392	-51	171	66	-6872	2240	15288	191	333	-42	109	113	7
-7896	-1576	13504	-36	28	-51	-14344	-560	-7592	173	149	-51	-7168	-2352	14824	-65	261	101	-6608	5632	13872	122	-108	50	-14744	480	-7816	-24	180	59	-6792	2920	15856	166	298	-19	121	112	7
-7564	-1332	13364	-5	39	-40	-14248	312	-7816	212	175	-81	-6616	-1872	15160	-48	318	128	-6536	6104	14432	104	-118	30	-15024	672	-7568	-20	154	61	-6736	3360	15696	85	302	-24	109	136	7
-6520	-844	13888	-26	2	11	-14560	672	-7672	101	166	-82	-6240	-2072	14984	-42	363	152	-6312	5728	14496	78	-120	-15	-14984	456	-7848	18	139	50	-6680	2376	15848	-57	373	-36	111	134	7
-7564	-1320	13760	-18	1	-5	-14392	-408	-8216	-6	141	-93	-6944	-2328	14560	-51	359	154	-6600	5752	13840	71	-116	-15	-14712	696	-8424	35	149	58	-6512	1936	15752	-55	367	-47	121	130	7
-7820	-712	13704	-32	-2	10	-13992	-720	-9216	75	138	-93	-8000	-2664	14616	-10	359	140	-6856	5768	14024	68	-101	6	-14432	976	-8464	40	140	41	-7480	2008	15208	0	367	-69	124	125	7
-8028	-972	13536	-40	-7	-3	-13952	-560	-8864	80	124	-67	-8472	-2512	14192	-14	334	98	-6552	5552	14408	80	-106	36	-14736	472	-8408	31	134	32	-6984	2416	15312	56	364	-34	109	132	7
-7920	-1032	13832	-33	-6	-18	-13992	-200	-8760	107	131	-61	-8368	-1880	14528	-27	315	73	-6352	6424	13704	99	-88	51	-14752	472	-7920	53	135	26	-6896	2584	15432	55	343	-38	120	129	7
-7036	-292	14020	-45	5	-23	-14200	104	-8272	83	132	-68	-7664	-1904	14440	-67	298	80	-6728	5704	14184	97	-73	43	-14488	880	-7480	55	151	22	-7288	2720	14672	-26	342	-58	115	134	7
-6792	-1028	13328	-67	15	-12	-14200	296	-7688	-15	133	-71	-7200	-2352	15360	-64	309	111	-6560	6520	14424	82	-64	21	-14992	872	-7672	71	150	13	-7504	2488	14976	-42	320	-52	95	124	7
-7428	-1208	14220	-90	9	3	-14648	-280	-8200	-38	131	-103	-7872	-2488	14688	-40	353	157	-5904	6328	13792	34	-60	-29	-14832	1112	-8184	55	123	8	-8104	2104	15080	-47	316	-60	130	123	7
-8044	-1060	13564	-113	-2	-9	-13576	-1104	-9360	-31	119	-85	-8416	-2816	14136	-76	334	148	-7096	5656	14288	24	-71	-30	-14352	688	-8840	13	104	-1	-8240	1744	14808	-28	340	-28	117	127	7
-9520	-1464	14672	-120	-54	-67	-13608	-1736	-9912	85	147	-68	-9152	-2968	13784	-75	333	92	-7120	6216	14664	56	-82	19	-14288	640	-9296	84	106	-23	-9144	2312	14792	-4	321	19	94	142	7
-9012	-1348	14300	-127	-152	-126	-13656	-1648	-8944	201	152	-45	-9264	-2912	13144	-45	318	18	-6872	5032	14424	79	-148	46	-14112	736	-8520	47	108	-23	-8472	2224	14928	-40	325	17	132	119	7
-7372	-852	13324	-42	-230	-98	-13928	-536	-8384	246	164	-34	-8752	-1944	14104	-51	287	31	-6600	6048	13936	93	-135	76	-14712	592	-7696	49	104	-30	-8640	2280	14248	-77	261	5	137	153	7
-5708	-2028	13028	9	-182	-54	-14664	352	-7128	185	149	-41	-8296	-2200	14400	-10	301	52	-5416	5568	14160	26	-150	-3	-15312	328	-7928	11	61	-22	-8400	1816	15608	-92	239	5	108	125	7
-6640	-2184	14176	30	-124	-37	-14592	-600	-8480	45	109	-37	-8960	-2592	14360	-30	301	105	-6504	6768	14064	32	-124	-39	-14608	336	-8816	3	47	-24	-8696	1480	14888	-71	236	-7	121	122	7
-6612	-1204	13080	15	-150	-40	-13568	-816	-9592	69	91	-71	-9240	-2216	13776	-14	290	94	-7528	4064	14888	-24	-112	-169	-14120	48	-9376	1	38	-29	-8832	1672	14544	-79	229	-15	118	140	7
-6828	-1280	13468	11	-127	-47	-13304	-240	-10272	102	93	-48	-8976	-1944	14056	-24	288	61	-5944	2616	14344	-40	-206	-245	-14520	-928	-9008	123	37	-17	-8376	1152	14936	-101	284	-16	108	123	7
-7440	-1128	13048	-51	-204	-131	-13616	-752	-8360	21	75	-31	-9160	-1920	13728	-25	292	52	-6592	6576	13936	21	-174	-24	-14224	632	-7920	234	70	24	-7856	1056	13536	-90	254	-64	129	137	7
-5192	-1496	13124	-29	-119	-140	-14256	-976	-7264	165	70	-34	-8768	-2560	14312	-40	242	44	-3736	4128	13736	-7	-190	-95	-15112	-128	-7032	99	41	55	-8032	1056	15600	-62	191	-72	105	126	7
-5700	-1972	13840	-32	-94	-78	-14776	-200	-8200	257	50	-42	-8600	-2256	14192	-26	258	73	-5136	7096	14008	26	-120	-166	-15584	464	-7864	116	3	31	-8456	1120	15632	25	228	-27	113	122	7
-7140	-880	13724	-62	-68	-96	-14576	-160	-8144	242	43	-43	-8616	-2400	13752	6	277	116	-6272	6368	13600	-3	-15	-129	-14488	704	-8392	3	-15	47	-8320	1368	15064	127	243	-31	102	127	7
-7372	-564	13836	-77	-71	-81	-13464	-576	-9344	3	42	-73	-9168	-2400	13608	4	277	140	-6032	5584	14608	11	7	-62	-14376	144	-9080	27	-16	36	-8360	1944	15472	136	331	-26	124	124	7
-7340	-1288	13996	-64	-79	-61	-13872	-896	-9464	-41	8	-67	-9640	-2424	13384	-45	291	139	-7024	5944	14704	63	-52	9	-14032	32	-8648	99	0	30	-8344	1952	14448	91	369	-21	131	150	7
-6664	-1092	13152	-69	-70	-60	-13736	-1040	-7888	-17	-2	-46	-9592	-2472	13744	-119	280	125	-5416	2056	14576	-29	-78	-109	-14160	128	-8800	108	12	36	-7920	2000	14464	14	363	-36	114	136	7
-5632	-1912	13812	-20	-4	-20	-14488	-984	-8240	61	-11	-32	-9256	-2616	14248	-86	305	128	-3040	5432	13520	18	-57	-141	-15664	24	-7264	179	-5	18	-8672	2088	15664	38	369	-42	131	130	7
-6684	-1712	13180	-29	4	-36	-13784	-936	-8944	49	-33	-25	-9240	-2920	13792	-46	343	121	-4296	7256	12240	-40	80	-116	-14848	1640	-7008	34	-43	22	-9336	2168	15048	96	394	-84	123	116	7
-6428	-1336	12544	7	98	-65	-13768	-1024	-8744	1	-51	-17	-9336	-3000	13432	13	403	139	-4616	5536	12920	-125	371	-191	-14640	-552	-8968	-190	-85	4	-8880	2232	14936	105	444	-71	126	133	7
-5968	-2100	12608	99	250	-75	-14288	-1312	-8712	3	-97	28	-9968	-3032	12992	26	428	119	-9808	7528	16776	-8	378	-116	-14088	688	-10456	11	-77	-15	-9504	2832	13696	47	474	-27	101	123	7
-7928	-1672	14452	98	284	-98	-13880	-1400	-9048	94	-104	50	-10280	-2760	13432	1	433	110	-6424	4872	14304	24	268	4	-14144	56	-8912	115	-57	-21	-9432	1816	13752	-76	482	-16	98	135	7
-7092	-500	14672	81	216	-16	-13712	-664	-9264	100	-99	53	-9984	-2160	13320	-70	443	115	-6080	4760	14424	19	110	-15	-14968	56	-8184	160	-89	5	-9952	1264	14008	-69	500	-10	117	144	7
-6788	-1136	12880	122	222	-10	-13808	-584	-9000	86	-104	56	-9736	-2144	13168	-62	473	116	-6000	4936	14288	4	90	-152	-15128	-152	-7800	319	-137	-8	-10512	2048	14272	-15	539	-25	124	128	7
-8356	-1380	14564	146	237	-52	-13904	-272	-8704	-81	-121	38	-9984	-2672	12968	-23	453	125	-4328	8056	13024	-225	268	-219	-14536	2056	-6920	289	-119	-22	-9648	1120	14312	103	518	-76	114	116	7
-6240	-708	13520	189	247	50	-13696	-1472	-8504	-66	-145	31	-10112	-2808	12920	-8	475	116	-7800	5128	15672	-197	114	-251	-14440	120	-9224	-137	-146	0	-9704	2472	13352	119	574	-16	122	118	7
-6272	-2100	13276	262	269	71	-14048	-1544	-8528	32	-179	50	-10448	-2392	13208	-5	502	90	-7456	6024	14064	-102	155	-85	-13984	0	-9280	103	-117	-68	-9928	3256	13488	43	596	-29	106	132	7
-8104	-524	13924	218	178	35	-14088	-744	-8520	76	-162	64	-10960	-3072	12584	-10	535	75	-7160	5776	14896	-34	62	-17	-14480	792	-8200	60	-133	-48	-10056	2536	13080	-121	577	-31	128	135	7
-9172	-456	15072	73	98	-24	-13816	-432	-8856	24	-116	95	-10064	-2392	12496	59	542	90	-6696	4200	14496	58	13	32	-14704	-8	-7616	11	-116	-59	-10152	2424	13232	-179	615	-32	97	127	7
-7056	-856	13540	35	80	-30	-13840	-648	-7688	-54	-112	59	-9872	-1640	12560	39	527	106	-6208	6592	13744	60	-2	-17	-15008	-40	-6808	252	-119	-67	-10344	2088	13776	-78	624	-95	120	105	7
-7064	-1056	14056	37	53	-11	-14560	-568	-7984	28	-103	40	-10248	-1936	12624	7	579	112	-6128	7552	13520	-132	60	-81	-15136	1376	-7632	184	-109	-70	-10176	864	13432	1	585	-74	129	118	7
-6648	-1148	13204	51	81	9	-14296	-464	-8048	-12	-140	76	-11040	-2032	12400	10	584	100	-7384	5440	14424	-181	54	-92	-14400	408	-8320	-48	-131	-96	-10464	1768	12568	54	612	-15	114	147	7
-7612	-1136	14132	81	82	29	-14000	-672	-8984	-26	-159	65	-12616	-2160	11464	-3	529	55	-7240	5224	14304	-113	41	4	-14464	184	-8032	-31	-109	-120	-10744	2360	12824	-23	618	34	123	145	7
-8324	-428	14140	57	40	7	-13928	-320	-9128	65	-144	39	-11176	-1304	12376	-18	592	141	-6656	5600	14432	-131	18	-3	-15112	656	-7960	-144	-150	-111	-11576	1824	13152	-20	605	34	123	113	7
-8020	76	14144	-3	12	-25	-13624	24	-8688	3	-126	31	-11440	-1584	11824	-48	603	138	-7024	4320	14600	-99	14	-47	-14808	-352	-8504	-235	-181	-113	-11888	1488	12568	-35	616	2	143	107	7
-8116	-576	13860	-39	-8	-62	-14120	-440	-8008	-87	-114	0	-11944	-1792	11064	-88	537	186	-6888	5816	13784	-51	5	22	-14624	-744	-7440	1	-153	-125	-11208	1872	12792	-82	653	-29	122	137	7
-6264	-588	13464	-13	27	-9	-14408	-768	-7168	-45	-136	-3	-11424	-1856	12016	-98	585	169	-6280	5856	13920	-117	-32	4	-15152	784	-6792	103	-139	-111	-10840	1696	12272	-61	643	-24	107	116	7
-6292	-1636	13404	22	43	60	-14872	-704	-8344	25	-171	17	-11712	-2352	11480	-83	624	167	-6496	5776	14400	-170	-77	-68	-15056	336	-7848	-105	-146	-113	-10976	2592	12344	-141	657	25	103	126	7
-8416	-512	13872	54	36	47	-13880	-704	-9072	-3	-187	37	-12104	-2656	11168	-23	695	164	-6640	5200	14096	-176	-51	-42	-14792	-184	-8088	-148	-170	-149	-11848	1984	11976	-184	701	26	143	108	7
